name,ΔΔG,ΔG_bound,ΔG_unbound,comRMSD
JFMKOYDGTWISRQ-UHFFFAOYSA-N-5640-B,-0.6268601055376166,-419.2298321043644,-419.856692209902,0.6604715879568305
JFMKOYDGTWISRQ-UHFFFAOYSA-N-4677-A,0.0,-410.02047934367897,-410.02047934367897,1.5895273637612357
JFMKOYDGTWISRQ-UHFFFAOYSA-N-2245-A,0.0,-425.7490419230683,-425.7490419230683,3.209258529848334
JFMKOYDGTWISRQ-UHFFFAOYSA-N-3589-A,0.0,-425.55809297251176,-425.55809297251176,3.7426565816419277
JFMKOYDGTWISRQ-UHFFFAOYSA-N-5767-A,-1.028436803752811,-415.6590966072857,-416.6875334110385,1.5406601456604616
JFMKOYDGTWISRQ-UHFFFAOYSA-N-343-A,0.0,-432.6908352239528,-432.6908352239528,0.5088944842907114
JFMKOYDGTWISRQ-UHFFFAOYSA-N-2499-A,0.0,-437.7925490451459,-437.7925490451459,0.6214818792703612
JFMKOYDGTWISRQ-UHFFFAOYSA-N-3355-A,-0.2674492887872475,-412.4003409371951,-412.66779022598234,0.7080737848917613
JFMKOYDGTWISRQ-UHFFFAOYSA-N-5978-A,-0.32281026394434775,-396.37628534356537,-396.6990956075097,0.5405788411138996
JFMKOYDGTWISRQ-UHFFFAOYSA-N-6068-A,0.0,-431.83207763076507,-431.83207763076507,0.8341284060983165
JFMKOYDGTWISRQ-UHFFFAOYSA-N-4614-B,0.0,-405.54014071941947,-405.54014071941947,1.0296561928362364
JFMKOYDGTWISRQ-UHFFFAOYSA-N-1396-A,-0.9548170495961585,-135.14807277754244,-136.1028898271386,2.4128830503765326
JFMKOYDGTWISRQ-UHFFFAOYSA-N-3211-A,-0.7855216671678136,-410.51092455924964,-411.29644622641746,0.40845278793171214
JFMKOYDGTWISRQ-UHFFFAOYSA-N-207-A,0.0,-412.6251904639512,-412.6251904639512,1.9212769325179617
JFMKOYDGTWISRQ-UHFFFAOYSA-N-5623-A,0.0,-424.80726816676633,-424.80726816676633,0.5414777264774948
JFMKOYDGTWISRQ-UHFFFAOYSA-N-6793-B,0.0,-416.78552290358203,-416.78552290358203,1.456048706505464
JFMKOYDGTWISRQ-UHFFFAOYSA-N-2611-A,-0.5777906757009532,-435.56825135536,-436.146042031061,0.42156183843712086
JFMKOYDGTWISRQ-UHFFFAOYSA-N-4223-A,0.0,-100.83835347840098,-100.83835347840098,1.5410160460647064
JFMKOYDGTWISRQ-UHFFFAOYSA-N-7468-A,-1.8966912500123954,-417.6514006297961,-419.5480918798085,0.7664653417861962
JFMKOYDGTWISRQ-UHFFFAOYSA-N-4367-A,-1.0286051056627912,-413.9678387752228,-414.9964438808856,1.0877231574172428
JFMKOYDGTWISRQ-UHFFFAOYSA-N-3839-B,-0.5900557655027114,-429.40955566355336,-429.9996114290561,0.5131803148876412
JFMKOYDGTWISRQ-UHFFFAOYSA-N-3099-A,-0.2812087331344628,-425.33640928534,-425.61761801847445,3.6766351593333644
JFMKOYDGTWISRQ-UHFFFAOYSA-N-2755-A,0.0,-430.92470131837877,-430.92470131837877,0.5927165351447857
JFMKOYDGTWISRQ-UHFFFAOYSA-N-5079-A,0.0,-413.72406896538985,-413.72406896538985,2.9073120314760743
JFMKOYDGTWISRQ-UHFFFAOYSA-N-6969-A,-0.19008778886677646,-403.15923268488075,-403.3493204737475,1.3499370571689278
JFMKOYDGTWISRQ-UHFFFAOYSA-N-2387-A,0.0,-421.18190677581674,-421.18190677581674,1.0946848730353538
JFMKOYDGTWISRQ-UHFFFAOYSA-N-33-A,0.0,-428.51812619547235,-428.51812619547235,0.3993736432795419
JFMKOYDGTWISRQ-UHFFFAOYSA-N-6632-A,-6.291651038736745e-05,-421.17550306395435,-421.17556598046474,1.3285372654887206
JFMKOYDGTWISRQ-UHFFFAOYSA-N-519-A,0.0,-423.7424204982589,-423.7424204982589,0.9076243469333498
JFMKOYDGTWISRQ-UHFFFAOYSA-N-6776-A,-0.7725442730439909,-426.64383287974965,-427.41637715279364,0.49569548232991434
JFMKOYDGTWISRQ-UHFFFAOYSA-N-1488-A,-0.5031353727839587,-424.4440035037507,-424.94713887653467,0.6357425371413479
JFMKOYDGTWISRQ-UHFFFAOYSA-N-7376-A,-0.89391638473478,-407.5717596341537,-408.4656760188885,0.45527460567580796
JFMKOYDGTWISRQ-UHFFFAOYSA-N-1744-A,-1.1009857813845656,-407.11215304976747,-408.21313883115204,0.8646057046414626
JFMKOYDGTWISRQ-UHFFFAOYSA-N-3998-A,0.0,-426.3522386056828,-426.3522386056828,1.3246811863695855
JFMKOYDGTWISRQ-UHFFFAOYSA-N-6341-B,-0.8829405838565663,-417.0309462515638,-417.9138868354204,0.5411666758687655
JFMKOYDGTWISRQ-UHFFFAOYSA-N-1600-A,0.0,-418.53381316578543,-418.53381316578543,1.250718369461723
JFMKOYDGTWISRQ-UHFFFAOYSA-N-7232-A,-0.6066845316547642,-414.182110973417,-414.7887955050718,0.6124116020047284
JFMKOYDGTWISRQ-UHFFFAOYSA-N-4479-A,0.0,-423.80629098152247,-423.80629098152247,0.8125742688065255
JFMKOYDGTWISRQ-UHFFFAOYSA-N-791-A,0.0,-426.7947654989731,-426.7947654989731,1.739736758342365
JFMKOYDGTWISRQ-UHFFFAOYSA-N-3787-A,0.0,-405.0985169843004,-405.0985169843004,0.6391326876080325
JFMKOYDGTWISRQ-UHFFFAOYSA-N-6322-A,-0.5465025994881216,-375.11929105597085,-375.66579365545897,1.048765772601632
JFMKOYDGTWISRQ-UHFFFAOYSA-N-5569-A,0.0,-423.1113629638817,-423.1113629638817,0.8758892025149728
JFMKOYDGTWISRQ-UHFFFAOYSA-N-1727-B,0.0,-431.925820718346,-431.925820718346,0.5217911361478974
JFMKOYDGTWISRQ-UHFFFAOYSA-N-2697-A,0.0,-428.12191460504073,-428.12191460504073,1.086954596301368
JFMKOYDGTWISRQ-UHFFFAOYSA-N-6266-A,0.0,-422.80151597242747,-422.80151597242747,1.027888372936469
JFMKOYDGTWISRQ-UHFFFAOYSA-N-1198-A,0.0,-431.48045518592335,-431.48045518592335,0.26076482950410346
JFMKOYDGTWISRQ-UHFFFAOYSA-N-2888-A,0.0,-424.8627936928482,-424.8627936928482,0.4149026862141825
JFMKOYDGTWISRQ-UHFFFAOYSA-N-7666-A,-3.173387521521363,-396.4452872679732,-399.61867478949455,0.6963095182134289
JFMKOYDGTWISRQ-UHFFFAOYSA-N-1254-A,0.0,-431.4915930537395,-431.4915930537395,0.36355761390841634
JFMKOYDGTWISRQ-UHFFFAOYSA-N-4169-A,-0.6246670891815711,-422.7702602943247,-423.3949273835063,0.35423531791850793
JFMKOYDGTWISRQ-UHFFFAOYSA-N-7879-A,-1.0216689324381605,-411.29922843401084,-412.320897366449,1.42424615161904
JFMKOYDGTWISRQ-UHFFFAOYSA-N-6715-B,-0.7421898732994805,-418.9015636159033,-419.64375348920277,0.4945663387065414
JFMKOYDGTWISRQ-UHFFFAOYSA-N-281-A,-1.2570888729766239,-429.21930900253807,-430.4763978755147,0.5945630801601655
JFMKOYDGTWISRQ-UHFFFAOYSA-N-3297-A,0.0,-298.6709799167621,-298.6709799167621,1.3289233973109111
JFMKOYDGTWISRQ-UHFFFAOYSA-N-1310-A,0.0,-426.0591587823677,-426.0591587823677,2.028023498226543
JFMKOYDGTWISRQ-UHFFFAOYSA-N-7722-A,-1.8543832991288127,-392.35361164637237,-394.2079949455012,2.319773664851584
JFMKOYDGTWISRQ-UHFFFAOYSA-N-5446-A,0.0,-422.50334765968444,-422.50334765968444,0.7788449445417741
JFMKOYDGTWISRQ-UHFFFAOYSA-N-3074-A,0.0,-419.4880573407655,-419.4880573407655,1.171539352836594
JFMKOYDGTWISRQ-UHFFFAOYSA-N-7485-A,-0.7378873246132116,-420.71075790490903,-421.44864522952224,0.8585293731121568
JFMKOYDGTWISRQ-UHFFFAOYSA-N-6349-A,0.0,-417.41976892951504,-417.41976892951504,0.8292338817078462
JFMKOYDGTWISRQ-UHFFFAOYSA-N-3130-A,0.0,-422.60461412162175,-422.60461412162175,1.1477289778990842
JFMKOYDGTWISRQ-UHFFFAOYSA-N-5502-A,-0.6185884466485732,-415.34095700210634,-415.9595454487549,2.0436542424286133
JFMKOYDGTWISRQ-UHFFFAOYSA-N-126-A,0.0,-433.19595433416333,-433.19595433416333,0.3967028422399229
JFMKOYDGTWISRQ-UHFFFAOYSA-N-2530-A,-0.8655449977760554,-426.37682666039126,-427.2423716581673,0.7603017389173098
JFMKOYDGTWISRQ-UHFFFAOYSA-N-4102-A,0.0,-436.8119545323453,-436.8119545323453,0.5146241560335372
JFMKOYDGTWISRQ-UHFFFAOYSA-N-7812-A,0.0,-389.09973234843,-389.09973234843,0.41530135977687915
JFMKOYDGTWISRQ-UHFFFAOYSA-N-5995-A,0.0,-425.66821846215123,-425.66821846215123,0.8164099798797481
JFMKOYDGTWISRQ-UHFFFAOYSA-N-6085-A,0.0,-443.03931012776,-443.03931012776,1.1995695823043016
JFMKOYDGTWISRQ-UHFFFAOYSA-N-6825-B,0.0,-405.1108878795561,-405.1108878795561,3.765535208922354
JFMKOYDGTWISRQ-UHFFFAOYSA-N-7749-A,-0.9594398838520419,-375.8232657847607,-376.7827056686127,1.1231692028271623
JFMKOYDGTWISRQ-UHFFFAOYSA-N-4046-A,0.0,-399.3547589175997,-399.3547589175997,1.3463334472836521
JFMKOYDGTWISRQ-UHFFFAOYSA-N-7956-A,0.0,-427.29593902551625,-427.29593902551625,0.6077004313519221
JFMKOYDGTWISRQ-UHFFFAOYSA-N-2474-A,0.0,-363.82587757154283,-363.82587757154283,3.0725520801644537
JFMKOYDGTWISRQ-UHFFFAOYSA-N-5071-B,-1.5470997879502875,-396.62178536927274,-398.16888515722303,0.7268489755596611
JFMKOYDGTWISRQ-UHFFFAOYSA-N-6961-B,0.0,-416.2120594901288,-416.2120594901288,4.136749256780764
JFMKOYDGTWISRQ-UHFFFAOYSA-N-572-A,-0.6033561387476993,-431.35478897993397,-431.95814511868167,0.4545336775442226
JFMKOYDGTWISRQ-UHFFFAOYSA-N-5156-A,-0.24457482190598512,-432.24435073598175,-432.48892555788774,1.0453720325247478
JFMKOYDGTWISRQ-UHFFFAOYSA-N-6846-A,0.0,-417.8255285073515,-417.8255285073515,3.9584634861495864
JFMKOYDGTWISRQ-UHFFFAOYSA-N-3564-A,0.0,-416.6041988014881,-416.6041988014881,0.8778959668065538
JFMKOYDGTWISRQ-UHFFFAOYSA-N-3420-A,-0.9881788750843725,-422.23964251969886,-423.22782139478323,0.3851082398694803
JFMKOYDGTWISRQ-UHFFFAOYSA-N-5012-A,-0.6037093023207944,-429.16482536564814,-429.76853466796894,0.463081423228402
JFMKOYDGTWISRQ-UHFFFAOYSA-N-6902-A,-1.0882640178455176,-421.79465424310945,-422.88291826095497,0.9811156317556474
JFMKOYDGTWISRQ-UHFFFAOYSA-N-436-A,0.0,-417.68314051685064,-417.68314051685064,0.8209761105016313
JFMKOYDGTWISRQ-UHFFFAOYSA-N-58-A,0.0,-437.660611888035,-437.660611888035,0.38913617967801917
JFMKOYDGTWISRQ-UHFFFAOYSA-N-6659-A,0.0,-427.73316800148234,-427.73316800148234,1.1583750295881454
JFMKOYDGTWISRQ-UHFFFAOYSA-N-4885-A,0.0,-427.3489837105879,-427.3489837105879,1.2150022559125335
JFMKOYDGTWISRQ-UHFFFAOYSA-N-7195-A,0.0,-427.09358148515764,-427.09358148515764,1.239363532438092
JFMKOYDGTWISRQ-UHFFFAOYSA-N-7259-A,0.0,-425.34604441080535,-425.34604441080535,0.5503508605653525
JFMKOYDGTWISRQ-UHFFFAOYSA-N-6595-A,0.0,-404.5782565601344,-404.5782565601344,0.8793049061445033
JFMKOYDGTWISRQ-UHFFFAOYSA-N-1930-A,0.0,-441.2080630837385,-441.2080630837385,0.3625107532166899
JFMKOYDGTWISRQ-UHFFFAOYSA-N-2020-A,0.0,-428.3318309074343,-428.3318309074343,1.6714306563227737
JFMKOYDGTWISRQ-UHFFFAOYSA-N-7850-C,0.0,-406.8531047904086,-406.8531047904086,3.635755190322476
JFMKOYDGTWISRQ-UHFFFAOYSA-N-4412-A,0.0,-405.17778930201064,-405.17778930201064,0.5769378815999214
JFMKOYDGTWISRQ-UHFFFAOYSA-N-5561-B,-0.6193762998641432,-400.7916052593196,-401.41098155918377,0.6919866636245369
JFMKOYDGTWISRQ-UHFFFAOYSA-N-4556-A,0.0,-421.3512154151183,-421.3512154151183,1.2805963545307173
JFMKOYDGTWISRQ-UHFFFAOYSA-N-1874-A,0.0,-436.385083172753,-436.385083172753,0.5819320757669656
JFMKOYDGTWISRQ-UHFFFAOYSA-N-2164-A,-0.7346002056521002,-423.857986078679,-424.5925862843311,0.6828885820916604
JFMKOYDGTWISRQ-UHFFFAOYSA-N-7526-A,0.0,-424.49429132052035,-424.49429132052035,0.2785294134251111
JFMKOYDGTWISRQ-UHFFFAOYSA-N-1114-A,-1.228613668588423,-428.746992884155,-429.97560655274344,0.39426830198690593
JFMKOYDGTWISRQ-UHFFFAOYSA-N-2804-A,0.0,-418.72847319851445,-418.72847319851445,0.6004650626012406
JFMKOYDGTWISRQ-UHFFFAOYSA-N-3833-B,0.0,-433.0216583683618,-433.0216583683618,0.28614474624174824
JFMKOYDGTWISRQ-UHFFFAOYSA-N-3093-A,0.0,-409.3348441966776,-409.3348441966776,1.5131610676781515
JFMKOYDGTWISRQ-UHFFFAOYSA-N-1050-A,-0.6544297685338734,-434.02859432980074,-434.6830240983346,0.38863206301281744
JFMKOYDGTWISRQ-UHFFFAOYSA-N-2940-A,-0.7138039653025317,-416.3242559750462,-417.0380599403487,0.6888425494322091
JFMKOYDGTWISRQ-UHFFFAOYSA-N-7462-A,-0.9522287722704732,-418.5168776216989,-419.46910639396935,1.5122935205547197
JFMKOYDGTWISRQ-UHFFFAOYSA-N-4229-A,0.0,-419.03618630422847,-419.03618630422847,0.4918593795322793
JFMKOYDGTWISRQ-UHFFFAOYSA-N-5629-A,-1.012608435200832,-404.6760959866813,-405.6887044218821,0.6835419325089377
JFMKOYDGTWISRQ-UHFFFAOYSA-N-6799-B,0.0,-420.3738305396696,-420.3738305396696,1.4852053746988034
JFMKOYDGTWISRQ-UHFFFAOYSA-N-7055-B,-0.8238869725000768,-401.40315794845174,-402.2270449209518,1.2132721036511205
JFMKOYDGTWISRQ-UHFFFAOYSA-N-5972-A,0.0,-404.73549351357235,-404.73549351357235,1.348857899895124
JFMKOYDGTWISRQ-UHFFFAOYSA-N-6062-A,0.0,-408.92962185137077,-408.92962185137077,0.5432144661901732
JFMKOYDGTWISRQ-UHFFFAOYSA-N-2493-A,0.0,-437.0378362326178,-437.0378362326178,0.3629018834120074
JFMKOYDGTWISRQ-UHFFFAOYSA-N-349-A,0.0,-426.64198431114784,-426.64198431114784,1.6145463946642682
JFMKOYDGTWISRQ-UHFFFAOYSA-N-5836-A,0.0,-428.49546091415255,-428.49546091415255,0.574892486125109
JFMKOYDGTWISRQ-UHFFFAOYSA-N-6126-A,0.0,-424.3455330820807,-424.3455330820807,1.0055895134844202
JFMKOYDGTWISRQ-UHFFFAOYSA-N-3583-A,-0.657150021271832,-430.054275849747,-430.71142587101883,0.8413068309183318
JFMKOYDGTWISRQ-UHFFFAOYSA-N-595-A,-0.43056378372477866,-428.06835511855587,-428.49891890228065,0.7182224756224008
JFMKOYDGTWISRQ-UHFFFAOYSA-N-5911-B,-0.10773353710601441,-418.3661619555517,-418.47389549265773,0.9104229863342111
JFMKOYDGTWISRQ-UHFFFAOYSA-N-4926-A,0.0,-398.26060226706363,-398.26060226706363,0.841191797936062
JFMKOYDGTWISRQ-UHFFFAOYSA-N-7036-A,-0.3833362012513817,-425.9600440314508,-426.3433802327022,0.510024956913303
JFMKOYDGTWISRQ-UHFFFAOYSA-N-1404-A,-0.5798996004899664,-404.9415398432467,-405.52143944373665,1.562246498773505
JFMKOYDGTWISRQ-UHFFFAOYSA-N-4739-A,-0.5396063955633963,-430.4912052218117,-431.0308116173751,0.7689793148519303
JFMKOYDGTWISRQ-UHFFFAOYSA-N-8006-A,-0.9078742704182332,-417.1877102354105,-418.09558450582875,0.6420793386374566
JFMKOYDGTWISRQ-UHFFFAOYSA-N-1540-A,-0.3394444253136726,-419.6795470266054,-420.0189914519191,0.7317480803867911
JFMKOYDGTWISRQ-UHFFFAOYSA-N-4862-A,0.0,-411.9904579620968,-411.9904579620968,0.6292648848316617
JFMKOYDGTWISRQ-UHFFFAOYSA-N-7172-A,0.0,-400.2596755313305,-400.2596755313305,1.5778213551194997
JFMKOYDGTWISRQ-UHFFFAOYSA-N-3850-A,-1.1026057875125161,-408.5615481990332,-409.6641539865457,0.7381138501201356
JFMKOYDGTWISRQ-UHFFFAOYSA-N-846-A,0.0,-429.11565564287923,-429.11565564287923,0.4861380895426225
JFMKOYDGTWISRQ-UHFFFAOYSA-N-6572-A,0.0,-412.8798411769467,-412.8798411769467,1.088409278439891
JFMKOYDGTWISRQ-UHFFFAOYSA-N-5339-A,-1.05712007195973,-415.798029989496,-416.85515006145573,0.4182374877180499
JFMKOYDGTWISRQ-UHFFFAOYSA-N-6436-A,0.0,-437.73733824569604,-437.73733824569604,0.45027598433579835
JFMKOYDGTWISRQ-UHFFFAOYSA-N-5586-B,0.0,-387.533620117364,-387.533620117364,2.230683333362036
JFMKOYDGTWISRQ-UHFFFAOYSA-N-902-A,-1.4183727183701649,-412.84334944007514,-414.2617221584453,0.5587674278302306
JFMKOYDGTWISRQ-UHFFFAOYSA-N-3914-A,0.0,-415.7239894772835,-415.7239894772835,1.4738066060607415
JFMKOYDGTWISRQ-UHFFFAOYSA-N-1893-A,-2.7992159370521676,-424.40989200270985,-427.209107939762,0.5880893378407162
JFMKOYDGTWISRQ-UHFFFAOYSA-N-2183-A,0.0,-428.79096878633476,-428.79096878633476,0.782984953725149
JFMKOYDGTWISRQ-UHFFFAOYSA-N-659-A,-0.7418884811987709,-434.5663576755632,-435.308246156762,0.5030173701227045
JFMKOYDGTWISRQ-UHFFFAOYSA-N-2360-A,0.0,-416.2278716072866,-416.2278716072866,1.0478852159827134
JFMKOYDGTWISRQ-UHFFFAOYSA-N-4752-A,0.0,-434.74401941840307,-434.74401941840307,0.687760665366264
JFMKOYDGTWISRQ-UHFFFAOYSA-N-4809-A,-0.7777638684506201,-422.7576275742366,-423.5353914426872,0.4462937819088397
JFMKOYDGTWISRQ-UHFFFAOYSA-N-7119-A,0.0,-380.5334739919906,-380.5334739919906,0.5930433691537055
JFMKOYDGTWISRQ-UHFFFAOYSA-N-4616-A,-0.3382749580609925,-424.49627527286253,-424.8345502309235,0.8634758689603973
JFMKOYDGTWISRQ-UHFFFAOYSA-N-2224-A,-1.5120999659791323,-414.70587486054586,-416.217974826525,0.7221025225775752
JFMKOYDGTWISRQ-UHFFFAOYSA-N-7850-D,-0.37250336803549544,-395.3279459204633,-395.7004492884988,0.8885267157851485
JFMKOYDGTWISRQ-UHFFFAOYSA-N-6791-A,-0.48141167458436485,-396.81028665683704,-397.2916983314214,0.6314754140881671
JFMKOYDGTWISRQ-UHFFFAOYSA-N-7391-A,0.0,-401.55857190937024,-401.55857190937024,4.981868412557749
JFMKOYDGTWISRQ-UHFFFAOYSA-N-969-A,0.0,-430.4534301567954,-430.4534301567954,0.5187752531235653
JFMKOYDGTWISRQ-UHFFFAOYSA-N-632-A,0.0,-432.24173807974614,-432.24173807974614,0.9877764956728375
JFMKOYDGTWISRQ-UHFFFAOYSA-N-5216-A,-0.45724384396066853,-412.42813352620976,-412.88537737017043,0.7321595197406179
JFMKOYDGTWISRQ-UHFFFAOYSA-N-3624-A,-0.5256854830075781,-430.7085269229679,-431.2342124059755,0.8462716691722301
JFMKOYDGTWISRQ-UHFFFAOYSA-N-6519-A,-0.24695549727766775,-413.0223560248963,-413.26931152217395,0.8050166295338249
JFMKOYDGTWISRQ-UHFFFAOYSA-N-3760-A,-0.17783821847217496,-425.54349142138994,-425.7213296398621,0.7211629104361273
JFMKOYDGTWISRQ-UHFFFAOYSA-N-5352-A,-0.014973591178318202,-419.2146659874702,-419.2296395786485,1.160464853747932
JFMKOYDGTWISRQ-UHFFFAOYSA-N-776-A,0.0,-433.555488223278,-433.555488223278,0.4120533981938832
JFMKOYDGTWISRQ-UHFFFAOYSA-N-7409-A,-0.4090804872892022,-414.7674026548965,-415.1764831421857,1.8892647645246599
JFMKOYDGTWISRQ-UHFFFAOYSA-N-2670-A,0.0,-410.32915716173915,-410.32915716173915,0.37419793215480035
JFMKOYDGTWISRQ-UHFFFAOYSA-N-4242-A,0.0,-432.02451004739805,-432.02451004739805,1.2863286049939817
JFMKOYDGTWISRQ-UHFFFAOYSA-N-6281-A,-0.6944243588417294,-412.92658252618565,-413.6210068850274,0.7770692443443495
JFMKOYDGTWISRQ-UHFFFAOYSA-N-4306-A,0.0,-430.6951333474305,-430.6951333474305,1.4142353494329063
JFMKOYDGTWISRQ-UHFFFAOYSA-N-2734-A,-0.8517908888104557,-423.0740200150851,-423.9258109038956,0.7008256649136321
JFMKOYDGTWISRQ-UHFFFAOYSA-N-3858-B,0.0,-430.02618837287196,-430.02618837287196,0.4170703969720238
JFMKOYDGTWISRQ-UHFFFAOYSA-N-322-A,0.0,-412.2615651680971,-412.2615651680971,3.801688718848449
JFMKOYDGTWISRQ-UHFFFAOYSA-N-5706-A,-0.3008383233757286,-425.3227793583751,-425.62361768175083,0.8899771675751744
JFMKOYDGTWISRQ-UHFFFAOYSA-N-3334-A,-0.6463971105717974,-425.64859246797585,-426.29498957854764,1.0024338345480261
JFMKOYDGTWISRQ-UHFFFAOYSA-N-7681-A,-0.19785536648555535,-404.7597433874934,-404.95759875397897,0.7245715433823166
JFMKOYDGTWISRQ-UHFFFAOYSA-N-3270-A,0.0,-425.59460058798186,-425.59460058798186,0.9583974675883622
JFMKOYDGTWISRQ-UHFFFAOYSA-N-5642-A,-0.6002736903172945,-409.586016539424,-410.1862902297413,1.718971593480159
JFMKOYDGTWISRQ-UHFFFAOYSA-N-266-A,0.0,-426.20233108305376,-426.20233108305376,0.8763098836126559
JFMKOYDGTWISRQ-UHFFFAOYSA-N-5919-A,0.0,-422.11708052455714,-422.11708052455714,1.3018521988154776
JFMKOYDGTWISRQ-UHFFFAOYSA-N-6009-A,-0.5820855598570915,-409.3644154919026,-409.9465010517597,0.6012914961848169
JFMKOYDGTWISRQ-UHFFFAOYSA-N-2534-A,-0.9435423868623047,-427.3783543148745,-428.3218967017368,0.5174045776786376
JFMKOYDGTWISRQ-UHFFFAOYSA-N-4106-A,-0.2824071865732094,-433.47866068259697,-433.7610678691702,0.6443726300432755
JFMKOYDGTWISRQ-UHFFFAOYSA-N-7816-A,0.0,-418.35702133537944,-418.35702133537944,1.5226037089250097
JFMKOYDGTWISRQ-UHFFFAOYSA-N-5991-A,0.0,-418.0123463021803,-418.0123463021803,1.7311098822503916
JFMKOYDGTWISRQ-UHFFFAOYSA-N-6081-A,0.0,-426.58606132447187,-426.58606132447187,0.9471143327009739
JFMKOYDGTWISRQ-UHFFFAOYSA-N-6821-B,0.0,-411.6690061255011,-411.6690061255011,2.8434825423034273
JFMKOYDGTWISRQ-UHFFFAOYSA-N-4042-A,0.0,-422.3742052101175,-422.3742052101175,5.249212042055798
JFMKOYDGTWISRQ-UHFFFAOYSA-N-7952-A,-0.9226355607855794,-421.81208830804616,-422.73472386883174,0.5978917377637956
JFMKOYDGTWISRQ-UHFFFAOYSA-N-2470-A,-0.5883390108332378,-427.1943788736759,-427.7827178845091,0.4017053974334298
JFMKOYDGTWISRQ-UHFFFAOYSA-N-5075-B,0.0,-419.6875723143116,-419.6875723143116,2.5386689839752687
JFMKOYDGTWISRQ-UHFFFAOYSA-N-6965-B,-0.7694940741610026,-427.1261311597449,-427.8956252339059,0.6737002846908561
JFMKOYDGTWISRQ-UHFFFAOYSA-N-7609-A,-2.5923327756444223,-412.2581313446753,-414.8504641203197,3.217061894629526
JFMKOYDGTWISRQ-UHFFFAOYSA-N-6209-A,0.0,-410.9160930766301,-410.9160930766301,0.9691899523230479
JFMKOYDGTWISRQ-UHFFFAOYSA-N-5442-A,-0.623774750999246,-429.0997636293176,-429.7235383803168,1.3224885957220311
JFMKOYDGTWISRQ-UHFFFAOYSA-N-3070-A,0.0,-428.15149462729,-428.15149462729,0.7340256013932867
JFMKOYDGTWISRQ-UHFFFAOYSA-N-7481-A,-0.2568195410605085,-406.22740591382535,-406.48422545488586,0.913460624747241
JFMKOYDGTWISRQ-UHFFFAOYSA-N-3134-A,0.0,-421.09587211771714,-421.09587211771714,0.9451675200392815
JFMKOYDGTWISRQ-UHFFFAOYSA-N-5506-A,0.0,-421.5014125620055,-421.5014125620055,2.3459578480134136
JFMKOYDGTWISRQ-UHFFFAOYSA-N-122-A,0.0,-434.7416288926172,-434.7416288926172,0.4151081227286273
JFMKOYDGTWISRQ-UHFFFAOYSA-N-6591-A,0.0,-416.439724635979,-416.439724635979,1.781956593374844
JFMKOYDGTWISRQ-UHFFFAOYSA-N-1934-A,-0.3620227380722554,-438.72194799134377,-439.083970729416,0.3918947664238492
JFMKOYDGTWISRQ-UHFFFAOYSA-N-2024-A,-1.011820248368963,-430.3414809116115,-431.35330115998045,0.4392038613577778
JFMKOYDGTWISRQ-UHFFFAOYSA-N-4416-A,0.0,-422.4517182282394,-422.4517182282394,0.8185857935127404
JFMKOYDGTWISRQ-UHFFFAOYSA-N-3157-B,0.0,-423.63055346455985,-423.63055346455985,0.3966457826216443
JFMKOYDGTWISRQ-UHFFFAOYSA-N-7319-A,0.0,-393.7766244500532,-393.7766244500532,0.8987162025833272
JFMKOYDGTWISRQ-UHFFFAOYSA-N-4552-A,0.0,-420.76048708044647,-420.76048708044647,0.6685900959390659
JFMKOYDGTWISRQ-UHFFFAOYSA-N-1870-A,-0.5638095508712695,-394.0050968140295,-394.5689063649008,0.6059431737305568
JFMKOYDGTWISRQ-UHFFFAOYSA-N-2160-A,0.0,-419.522495694284,-419.522495694284,1.0240633629276528
JFMKOYDGTWISRQ-UHFFFAOYSA-N-576-A,0.0,-422.29612335210305,-422.29612335210305,1.685919475085886
JFMKOYDGTWISRQ-UHFFFAOYSA-N-5152-A,-1.8373129859294295,-409.5061643238339,-411.34347730976333,0.47806432304039914
JFMKOYDGTWISRQ-UHFFFAOYSA-N-6842-A,0.0,-413.0012580633003,-413.0012580633003,1.0995243378794934
JFMKOYDGTWISRQ-UHFFFAOYSA-N-3560-A,0.0,-435.2832798445884,-435.2832798445884,0.9272958390503567
JFMKOYDGTWISRQ-UHFFFAOYSA-N-6719-A,0.0,-414.51741362647925,-414.51741362647925,4.113230682602342
JFMKOYDGTWISRQ-UHFFFAOYSA-N-3424-A,-0.5580426466303834,-422.07257752525544,-422.6306201718858,1.211332034607743
JFMKOYDGTWISRQ-UHFFFAOYSA-N-5016-A,0.0,-426.0594960062604,-426.0594960062604,2.823748454340722
JFMKOYDGTWISRQ-UHFFFAOYSA-N-6906-A,-1.1116717377427676,-422.59705508891693,-423.7087268266597,1.0405510073152715
JFMKOYDGTWISRQ-UHFFFAOYSA-N-432-A,0.0,-432.59327084746496,-432.59327084746496,0.6567213165993115
JFMKOYDGTWISRQ-UHFFFAOYSA-N-4881-A,0.0,-409.6878042146079,-409.6878042146079,0.8794742817130552
JFMKOYDGTWISRQ-UHFFFAOYSA-N-7191-A,-1.400408904968458,-427.8117835466687,-429.2121924516372,0.9504771026290949
JFMKOYDGTWISRQ-UHFFFAOYSA-N-7372-A,0.0,-236.65081407617177,-236.65081407617177,1.471051807278414
JFMKOYDGTWISRQ-UHFFFAOYSA-N-1740-A,-0.903928004310842,-431.6038839170498,-432.50781192136066,0.6760340505518225
