,r1_smiles,r1_mol,r1_Sp3-sp2_Suzuki_coupling_num_matches,r1_num_atom_diff,r2_smiles,r2_mol,r2_Sp3-sp2_Suzuki_coupling_num_matches,r2_lead_time,r2_num_atom_diff,flag,smiles,num_atom_diff,name,reaction,step,total_steps,base_compound,conformer,expanded_on_atom_0,expanded_on_atom_1,expanded_on_atom_2,expanded_on_atom_4,expanded_on_atom_5,expanded_on_atom_6,expanded_on_atom_15,expanded_on_atom_17,expanded_on_atom_9,expanded_on_atom_10,bad_expansion,good_expansion
6666,Cn1ccc2cccc(-c3cccc(I)n3)c21,<rdkit.Chem.rdchem.Mol object at 0x28708de40>,1,1,OB(O)CCCCCCBr,<rdkit.Chem.rdchem.Mol object at 0x2a0aac040>,1,1,4,one_of_multiple_products,Cn1ccc2cccc(-c3cccc(CCCCCCBr)n3)c21,5,JFMKOYDGTWISRQ-UHFFFAOYSA-N-6060-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A,True,False,False,False,False,False,True,False,False,False,False,True
6667,Cc1cc2cccc(-c3cccc(I)n3)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x28708dcf0>,1,1,OB(O)CCCCCCBr,<rdkit.Chem.rdchem.Mol object at 0x2a0aac040>,1,1,4,one_of_multiple_products,Cc1cc2cccc(-c3cccc(CCCCCCBr)n3)c2[nH]1,5,JFMKOYDGTWISRQ-UHFFFAOYSA-N-6061-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A,True,False,False,False,False,False,False,False,False,False,False,True
6668,Cc1cc(I)nc(-c2cccc3cc[nH]c23)c1,<rdkit.Chem.rdchem.Mol object at 0x28708dc80>,1,1,OB(O)CCCCCCBr,<rdkit.Chem.rdchem.Mol object at 0x2a0aac040>,1,1,4,one_of_multiple_products,Cc1cc(CCCCCCBr)nc(-c2cccc3cc[nH]c23)c1,5,JFMKOYDGTWISRQ-UHFFFAOYSA-N-6062-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A,True,False,False,False,True,False,False,False,False,False,False,True
6669,Cc1ccc(I)nc1-c1cccc2cc[nH]c12,<rdkit.Chem.rdchem.Mol object at 0x28708dba0>,1,1,OB(O)CCCCCCBr,<rdkit.Chem.rdchem.Mol object at 0x2a0aac040>,1,1,4,one_of_multiple_products,Cc1ccc(CCCCCCBr)nc1-c1cccc2cc[nH]c12,5,JFMKOYDGTWISRQ-UHFFFAOYSA-N-6063-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A,True,False,False,False,False,True,False,False,False,False,False,True
6670,Clc1ccc(-c2cccc3cc[nH]c23)nc1I,<rdkit.Chem.rdchem.Mol object at 0x2a253cc10>,2,1,OB(O)CCCCCCBr,<rdkit.Chem.rdchem.Mol object at 0x2a0aac040>,1,1,4,one_of_multiple_products,BrCCCCCCc1ccc(-c2cccc3cc[nH]c23)nc1I,5,JFMKOYDGTWISRQ-UHFFFAOYSA-N-6064-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A,True,False,False,True,False,False,False,True,False,False,False,True
6671,Clc1ccc(-c2cccc3cc[nH]c23)nc1I,<rdkit.Chem.rdchem.Mol object at 0x2a253cc10>,2,1,OB(O)CCCCCCBr,<rdkit.Chem.rdchem.Mol object at 0x2a0aac040>,1,1,4,one_of_multiple_products,Clc1ccc(-c2cccc3cc[nH]c23)nc1CCCCCCBr,5,JFMKOYDGTWISRQ-UHFFFAOYSA-N-6065-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A,True,False,False,True,False,False,False,False,False,False,False,True
6672,OCc1c[nH]c2c(-c3cccc(I)n3)cccc12,<rdkit.Chem.rdchem.Mol object at 0x287098120>,1,2,[2H]C([2H])(B(O)O)C(C)C,<rdkit.Chem.rdchem.Mol object at 0x2a0c42cf0>,1,1,3,one_of_multiple_products,[2H]C([2H])(c1cccc(-c2cccc3c(CO)c[nH]c23)n1)C(C)C,5,JFMKOYDGTWISRQ-UHFFFAOYSA-N-6066-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A,False,True,True,False,False,False,False,False,False,False,False,True
6673,Cc1cc(I)nc(-c2cccc3cc(C)[nH]c23)c1,<rdkit.Chem.rdchem.Mol object at 0x2a253c7b0>,1,2,[2H]C([2H])(B(O)O)C(C)C,<rdkit.Chem.rdchem.Mol object at 0x2a0c42cf0>,1,1,3,one_of_multiple_products,[2H]C([2H])(c1cc(C)cc(-c2cccc3cc(C)[nH]c23)n1)C(C)C,5,JFMKOYDGTWISRQ-UHFFFAOYSA-N-6067-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A,False,True,True,False,True,False,False,False,False,False,False,True
6674,Cc1ccc(I)nc1-c1c(C)ccc2cc[nH]c12,<rdkit.Chem.rdchem.Mol object at 0x2a253c6d0>,1,2,[2H]C([2H])(B(O)O)C(C)C,<rdkit.Chem.rdchem.Mol object at 0x2a0c42cf0>,1,1,3,one_of_multiple_products,[2H]C([2H])(c1ccc(C)c(-c2c(C)ccc3cc[nH]c23)n1)C(C)C,5,JFMKOYDGTWISRQ-UHFFFAOYSA-N-6068-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A,False,True,True,False,False,True,False,False,True,False,True,False
6675,Cc1ccc(-c2c(C)ccc3cc[nH]c23)nc1I,<rdkit.Chem.rdchem.Mol object at 0x2a253c660>,1,2,[2H]C([2H])(B(O)O)C(C)C,<rdkit.Chem.rdchem.Mol object at 0x2a0c42cf0>,1,1,3,one_of_multiple_products,[2H]C([2H])(c1nc(-c2c(C)ccc3cc[nH]c23)ccc1C)C(C)C,5,JFMKOYDGTWISRQ-UHFFFAOYSA-N-6069-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A,False,True,True,True,False,False,False,False,True,False,True,False
6676,Cc1cc(I)nc(-c2c(C)ccc3cc[nH]c23)c1,<rdkit.Chem.rdchem.Mol object at 0x2a253c5f0>,1,2,[2H]C([2H])(B(O)O)C(C)C,<rdkit.Chem.rdchem.Mol object at 0x2a0c42cf0>,1,1,3,one_of_multiple_products,[2H]C([2H])(c1cc(C)cc(-c2c(C)ccc3cc[nH]c23)n1)C(C)C,5,JFMKOYDGTWISRQ-UHFFFAOYSA-N-6070-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A,False,True,True,False,True,False,False,False,True,False,True,False
6677,Cc1cc(-c2nc(I)ccc2C)c2[nH]ccc2c1,<rdkit.Chem.rdchem.Mol object at 0x2a253c580>,1,2,[2H]C([2H])(B(O)O)C(C)C,<rdkit.Chem.rdchem.Mol object at 0x2a0c42cf0>,1,1,3,one_of_multiple_products,[2H]C([2H])(c1ccc(C)c(-c2cc(C)cc3cc[nH]c23)n1)C(C)C,5,JFMKOYDGTWISRQ-UHFFFAOYSA-N-6071-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A,False,True,True,False,False,True,False,False,False,True,True,False
6678,Cc1cc(-c2ccc(C)c(I)n2)c2[nH]ccc2c1,<rdkit.Chem.rdchem.Mol object at 0x2a253c510>,1,2,[2H]C([2H])(B(O)O)C(C)C,<rdkit.Chem.rdchem.Mol object at 0x2a0c42cf0>,1,1,3,one_of_multiple_products,[2H]C([2H])(c1nc(-c2cc(C)cc3cc[nH]c23)ccc1C)C(C)C,5,JFMKOYDGTWISRQ-UHFFFAOYSA-N-6072-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A,False,True,True,True,False,False,False,False,False,True,True,False
6679,Cc1cc(I)nc(-c2cc(C)cc3cc[nH]c23)c1,<rdkit.Chem.rdchem.Mol object at 0x2a253c4a0>,1,2,[2H]C([2H])(B(O)O)C(C)C,<rdkit.Chem.rdchem.Mol object at 0x2a0c42cf0>,1,1,3,one_of_multiple_products,[2H]C([2H])(c1cc(C)cc(-c2cc(C)cc3cc[nH]c23)n1)C(C)C,5,JFMKOYDGTWISRQ-UHFFFAOYSA-N-6073-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A,False,True,True,False,True,False,False,False,False,True,True,False
6680,O=Cc1ccc(-c2cccc3cc[nH]c23)nc1I,<rdkit.Chem.rdchem.Mol object at 0x2a253c430>,1,2,[2H]C([2H])(B(O)O)C(C)C,<rdkit.Chem.rdchem.Mol object at 0x2a0c42cf0>,1,1,3,one_of_multiple_products,[2H]C([2H])(c1nc(-c2cccc3cc[nH]c23)ccc1C=O)C(C)C,5,JFMKOYDGTWISRQ-UHFFFAOYSA-N-6074-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A,False,True,True,True,False,False,False,False,False,False,False,True
6681,Cc1cc(O)c(I)nc1-c1cccc2cc[nH]c12,<rdkit.Chem.rdchem.Mol object at 0x2a253c3c0>,1,2,[2H]C([2H])(B(O)O)C(C)C,<rdkit.Chem.rdchem.Mol object at 0x2a0c42cf0>,1,1,3,one_of_multiple_products,[2H]C([2H])(c1nc(-c2cccc3cc[nH]c23)c(C)cc1O)C(C)C,5,JFMKOYDGTWISRQ-UHFFFAOYSA-N-6075-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A,False,True,True,True,False,True,False,False,False,False,False,True
6682,Cc1cc(O)c(-c2cccc3cc[nH]c23)nc1I,<rdkit.Chem.rdchem.Mol object at 0x2a253c350>,1,2,[2H]C([2H])(B(O)O)C(C)C,<rdkit.Chem.rdchem.Mol object at 0x2a0c42cf0>,1,1,3,one_of_multiple_products,[2H]C([2H])(c1nc(-c2cccc3cc[nH]c23)c(O)cc1C)C(C)C,5,JFMKOYDGTWISRQ-UHFFFAOYSA-N-6076-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A,False,True,True,True,False,True,False,False,False,False,False,True
6683,Cc1cc(I)nc(-c2cccc3c(C)c[nH]c23)c1,<rdkit.Chem.rdchem.Mol object at 0x2879995f0>,1,2,[2H]C([2H])(B(O)O)C(C)C,<rdkit.Chem.rdchem.Mol object at 0x2a0c42cf0>,1,1,3,one_of_multiple_products,[2H]C([2H])(c1cc(C)cc(-c2cccc3c(C)c[nH]c23)n1)C(C)C,5,JFMKOYDGTWISRQ-UHFFFAOYSA-N-6077-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A,False,True,True,False,True,False,False,False,False,False,False,True
6684,Cc1cc2cccc(-c3nc(I)ccc3C)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x287999580>,1,2,[2H]C([2H])(B(O)O)C(C)C,<rdkit.Chem.rdchem.Mol object at 0x2a0c42cf0>,1,1,3,one_of_multiple_products,[2H]C([2H])(c1ccc(C)c(-c2cccc3cc(C)[nH]c23)n1)C(C)C,5,JFMKOYDGTWISRQ-UHFFFAOYSA-N-6078-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A,False,True,True,False,False,True,False,False,False,False,False,True
6685,Cc1cc(I)nc(-c2cccc3cc(N)[nH]c23)c1,<rdkit.Chem.rdchem.Mol object at 0x2879992e0>,1,2,[2H]C([2H])(B(O)O)C(C)C,<rdkit.Chem.rdchem.Mol object at 0x2a0c42cf0>,1,1,3,one_of_multiple_products,[2H]C([2H])(c1cc(C)cc(-c2cccc3cc(N)[nH]c23)n1)C(C)C,5,JFMKOYDGTWISRQ-UHFFFAOYSA-N-6079-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A,False,True,True,False,True,False,False,False,False,False,False,True
6686,Cc1cc2cccc(-c3ccc(C)c(I)n3)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x287999270>,1,2,[2H]C([2H])(B(O)O)C(C)C,<rdkit.Chem.rdchem.Mol object at 0x2a0c42cf0>,1,1,3,one_of_multiple_products,[2H]C([2H])(c1nc(-c2cccc3cc(C)[nH]c23)ccc1C)C(C)C,5,JFMKOYDGTWISRQ-UHFFFAOYSA-N-6080-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A,False,True,True,True,False,False,False,False,False,False,False,True
6687,Cc1cc(I)nc(-c2ccc(C)c3cc[nH]c23)c1,<rdkit.Chem.rdchem.Mol object at 0x2879990b0>,1,2,[2H]C([2H])(B(O)O)C(C)C,<rdkit.Chem.rdchem.Mol object at 0x2a0c42cf0>,1,1,3,one_of_multiple_products,[2H]C([2H])(c1cc(C)cc(-c2ccc(C)c3cc[nH]c23)n1)C(C)C,5,JFMKOYDGTWISRQ-UHFFFAOYSA-N-6081-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A,False,True,True,False,True,False,False,False,False,False,False,True
6688,Cc1cc(C)c(-c2cccc3cc[nH]c23)nc1I,<rdkit.Chem.rdchem.Mol object at 0x287999040>,1,2,[2H]C([2H])(B(O)O)C(C)C,<rdkit.Chem.rdchem.Mol object at 0x2a0c42cf0>,1,1,3,one_of_multiple_products,[2H]C([2H])(c1nc(-c2cccc3cc[nH]c23)c(C)cc1C)C(C)C,5,JFMKOYDGTWISRQ-UHFFFAOYSA-N-6082-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A,False,True,True,True,False,True,False,False,False,False,False,True
6689,O=Cc1ccc(I)nc1-c1cccc2cc[nH]c12,<rdkit.Chem.rdchem.Mol object at 0x287244f90>,1,2,[2H]C([2H])(B(O)O)C(C)C,<rdkit.Chem.rdchem.Mol object at 0x2a0c42cf0>,1,1,3,one_of_multiple_products,[2H]C([2H])(c1ccc(C=O)c(-c2cccc3cc[nH]c23)n1)C(C)C,5,JFMKOYDGTWISRQ-UHFFFAOYSA-N-6083-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A,False,True,True,False,False,True,False,False,False,False,False,True
6690,Cc1cc(N)c(I)nc1-c1cccc2cc[nH]c12,<rdkit.Chem.rdchem.Mol object at 0x287244cf0>,1,2,[2H]C([2H])(B(O)O)C(C)C,<rdkit.Chem.rdchem.Mol object at 0x2a0c42cf0>,1,1,3,one_of_multiple_products,[2H]C([2H])(c1nc(-c2cccc3cc[nH]c23)c(C)cc1N)C(C)C,5,JFMKOYDGTWISRQ-UHFFFAOYSA-N-6084-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A,False,True,True,True,False,True,False,False,False,False,False,True
6691,Cc1ccc(-c2cccc3cc(N)[nH]c23)nc1I,<rdkit.Chem.rdchem.Mol object at 0x287244c80>,1,2,[2H]C([2H])(B(O)O)C(C)C,<rdkit.Chem.rdchem.Mol object at 0x2a0c42cf0>,1,1,3,one_of_multiple_products,[2H]C([2H])(c1nc(-c2cccc3cc(N)[nH]c23)ccc1C)C(C)C,5,JFMKOYDGTWISRQ-UHFFFAOYSA-N-6085-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A,False,True,True,True,False,False,False,False,False,False,False,True
6692,Cc1cc(I)nc(-c2cccc3cc[nH]c23)c1N,<rdkit.Chem.rdchem.Mol object at 0x287244c10>,1,2,[2H]C([2H])(B(O)O)C(C)C,<rdkit.Chem.rdchem.Mol object at 0x2a0c42cf0>,1,1,3,one_of_multiple_products,[2H]C([2H])(c1cc(C)c(N)c(-c2cccc3cc[nH]c23)n1)C(C)C,5,JFMKOYDGTWISRQ-UHFFFAOYSA-N-6086-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A,False,True,True,False,True,True,False,False,False,False,False,True
6693,Cc1cc(-c2cccc3cc[nH]c23)nc(I)c1N,<rdkit.Chem.rdchem.Mol object at 0x287244b30>,1,2,[2H]C([2H])(B(O)O)C(C)C,<rdkit.Chem.rdchem.Mol object at 0x2a0c42cf0>,1,1,3,one_of_multiple_products,[2H]C([2H])(c1nc(-c2cccc3cc[nH]c23)cc(C)c1N)C(C)C,5,JFMKOYDGTWISRQ-UHFFFAOYSA-N-6087-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A,False,True,True,True,True,False,False,False,False,False,False,True
6694,Cc1ccc(-c2cccc3c(C)c[nH]c23)nc1I,<rdkit.Chem.rdchem.Mol object at 0x2a253c820>,1,2,[2H]C([2H])(B(O)O)C(C)C,<rdkit.Chem.rdchem.Mol object at 0x2a0c42cf0>,1,1,3,one_of_multiple_products,[2H]C([2H])(c1nc(-c2cccc3c(C)c[nH]c23)ccc1C)C(C)C,5,JFMKOYDGTWISRQ-UHFFFAOYSA-N-6088-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A,False,True,True,True,False,False,False,False,False,False,False,True
6695,Cc1ccc(I)nc1-c1cccc2c(C)c[nH]c12,<rdkit.Chem.rdchem.Mol object at 0x2a253cc80>,1,2,[2H]C([2H])(B(O)O)C(C)C,<rdkit.Chem.rdchem.Mol object at 0x2a0c42cf0>,1,1,3,one_of_multiple_products,[2H]C([2H])(c1ccc(C)c(-c2cccc3c(C)c[nH]c23)n1)C(C)C,5,JFMKOYDGTWISRQ-UHFFFAOYSA-N-6089-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A,False,True,True,False,False,True,False,False,False,False,False,True
6696,Cc1cc(N)c(-c2cccc3cc[nH]c23)nc1I,<rdkit.Chem.rdchem.Mol object at 0x2a253ccf0>,1,2,[2H]C([2H])(B(O)O)C(C)C,<rdkit.Chem.rdchem.Mol object at 0x2a0c42cf0>,1,1,3,one_of_multiple_products,[2H]C([2H])(c1nc(-c2cccc3cc[nH]c23)c(N)cc1C)C(C)C,5,JFMKOYDGTWISRQ-UHFFFAOYSA-N-6090-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A,False,True,True,True,False,True,False,False,False,False,False,True
6697,Cc1ccc(-c2ccc(C)c3cc[nH]c23)nc1I,<rdkit.Chem.rdchem.Mol object at 0x2a253cd60>,1,2,[2H]C([2H])(B(O)O)C(C)C,<rdkit.Chem.rdchem.Mol object at 0x2a0c42cf0>,1,1,3,one_of_multiple_products,[2H]C([2H])(c1nc(-c2ccc(C)c3cc[nH]c23)ccc1C)C(C)C,5,JFMKOYDGTWISRQ-UHFFFAOYSA-N-6091-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A,False,True,True,True,False,False,False,False,False,False,False,True
6698,Nc1cc(I)nc(-c2cccc3cc(N)[nH]c23)c1,<rdkit.Chem.rdchem.Mol object at 0x2870980b0>,1,2,[2H]C([2H])(B(O)O)C(C)C,<rdkit.Chem.rdchem.Mol object at 0x2a0c42cf0>,1,1,3,one_of_multiple_products,[2H]C([2H])(c1cc(N)cc(-c2cccc3cc(N)[nH]c23)n1)C(C)C,5,JFMKOYDGTWISRQ-UHFFFAOYSA-N-6092-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A,False,True,True,False,True,False,False,False,False,False,False,True
6699,Cc1ccc2cc[nH]c2c1-c1ccc(O)c(I)n1,<rdkit.Chem.rdchem.Mol object at 0x28709edd0>,1,2,[2H]C([2H])(B(O)O)C(C)C,<rdkit.Chem.rdchem.Mol object at 0x2a0c42cf0>,1,1,3,one_of_multiple_products,[2H]C([2H])(c1nc(-c2c(C)ccc3cc[nH]c23)ccc1O)C(C)C,5,JFMKOYDGTWISRQ-UHFFFAOYSA-N-6093-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A,False,True,True,True,False,False,False,False,True,False,True,False
6700,Cc1c[nH]c2c(-c3ccc(O)c(I)n3)cccc12,<rdkit.Chem.rdchem.Mol object at 0x28709ecf0>,1,2,[2H]C([2H])(B(O)O)C(C)C,<rdkit.Chem.rdchem.Mol object at 0x2a0c42cf0>,1,1,3,one_of_multiple_products,[2H]C([2H])(c1nc(-c2cccc3c(C)c[nH]c23)ccc1O)C(C)C,5,JFMKOYDGTWISRQ-UHFFFAOYSA-N-6094-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A,False,True,True,True,False,False,False,False,False,False,False,True
6701,Cc1c[nH]c2c(-c3nc(I)ccc3O)cccc12,<rdkit.Chem.rdchem.Mol object at 0x28709ec80>,1,2,[2H]C([2H])(B(O)O)C(C)C,<rdkit.Chem.rdchem.Mol object at 0x2a0c42cf0>,1,1,3,one_of_multiple_products,[2H]C([2H])(c1ccc(O)c(-c2cccc3c(C)c[nH]c23)n1)C(C)C,5,JFMKOYDGTWISRQ-UHFFFAOYSA-N-6095-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A,False,True,True,False,False,True,False,False,False,False,False,True
6702,Cc1c[nH]c2c(-c3ccc(N)c(I)n3)cccc12,<rdkit.Chem.rdchem.Mol object at 0x28709ec10>,1,2,[2H]C([2H])(B(O)O)C(C)C,<rdkit.Chem.rdchem.Mol object at 0x2a0c42cf0>,1,1,3,one_of_multiple_products,[2H]C([2H])(c1nc(-c2cccc3c(C)c[nH]c23)ccc1N)C(C)C,5,JFMKOYDGTWISRQ-UHFFFAOYSA-N-6096-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A,False,True,True,True,False,False,False,False,False,False,False,True
6703,Cc1c[nH]c2c(-c3nc(I)ccc3N)cccc12,<rdkit.Chem.rdchem.Mol object at 0x28709eb30>,1,2,[2H]C([2H])(B(O)O)C(C)C,<rdkit.Chem.rdchem.Mol object at 0x2a0c42cf0>,1,1,3,one_of_multiple_products,[2H]C([2H])(c1ccc(N)c(-c2cccc3c(C)c[nH]c23)n1)C(C)C,5,JFMKOYDGTWISRQ-UHFFFAOYSA-N-6097-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A,False,True,True,False,False,True,False,False,False,False,False,True
6704,Cn1c(O)cc2cccc(-c3cccc(I)n3)c21,<rdkit.Chem.rdchem.Mol object at 0x28709eac0>,1,2,[2H]C([2H])(B(O)O)C(C)C,<rdkit.Chem.rdchem.Mol object at 0x2a0c42cf0>,1,1,3,one_of_multiple_products,[2H]C([2H])(c1cccc(-c2cccc3cc(O)n(C)c23)n1)C(C)C,5,JFMKOYDGTWISRQ-UHFFFAOYSA-N-6098-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A,False,True,True,False,False,False,True,False,False,False,False,True
6705,Nc1cc2cccc(-c3ccc(O)c(I)n3)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x28709e9e0>,1,2,[2H]C([2H])(B(O)O)C(C)C,<rdkit.Chem.rdchem.Mol object at 0x2a0c42cf0>,1,1,3,one_of_multiple_products,[2H]C([2H])(c1nc(-c2cccc3cc(N)[nH]c23)ccc1O)C(C)C,5,JFMKOYDGTWISRQ-UHFFFAOYSA-N-6099-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A,False,True,True,True,False,False,False,False,False,False,False,True
6706,Nc1cc2cccc(-c3nc(I)ccc3O)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x28709e970>,1,2,[2H]C([2H])(B(O)O)C(C)C,<rdkit.Chem.rdchem.Mol object at 0x2a0c42cf0>,1,1,3,one_of_multiple_products,[2H]C([2H])(c1ccc(O)c(-c2cccc3cc(N)[nH]c23)n1)C(C)C,5,JFMKOYDGTWISRQ-UHFFFAOYSA-N-6100-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A,False,True,True,False,False,True,False,False,False,False,False,True
6707,Nc1cc2cccc(-c3ccc(N)c(I)n3)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x28709e900>,1,2,[2H]C([2H])(B(O)O)C(C)C,<rdkit.Chem.rdchem.Mol object at 0x2a0c42cf0>,1,1,3,one_of_multiple_products,[2H]C([2H])(c1nc(-c2cccc3cc(N)[nH]c23)ccc1N)C(C)C,5,JFMKOYDGTWISRQ-UHFFFAOYSA-N-6101-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A,False,True,True,True,False,False,False,False,False,False,False,True
6708,O=Cc1ccc(-c2cccc3cc[nH]c23)nc1I,<rdkit.Chem.rdchem.Mol object at 0x2a253c430>,1,2,OB(O)C1CCOCC1,<rdkit.Chem.rdchem.Mol object at 0x2a0b02890>,1,1,3,one_of_multiple_products,O=Cc1ccc(-c2cccc3cc[nH]c23)nc1C1CCOCC1,5,JFMKOYDGTWISRQ-UHFFFAOYSA-N-6102-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A,True,False,True,True,False,False,False,False,False,False,False,True
6709,Nc1cc2cccc(-c3nc(I)ccc3N)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x28709e890>,1,2,[2H]C([2H])(B(O)O)C(C)C,<rdkit.Chem.rdchem.Mol object at 0x2a0c42cf0>,1,1,3,one_of_multiple_products,[2H]C([2H])(c1ccc(N)c(-c2cccc3cc(N)[nH]c23)n1)C(C)C,5,JFMKOYDGTWISRQ-UHFFFAOYSA-N-6103-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A,False,True,True,False,False,True,False,False,False,False,False,True
6710,Cc1ccc2cc[nH]c2c1-c1nc(I)ccc1N,<rdkit.Chem.rdchem.Mol object at 0x28709e040>,1,2,[2H]C([2H])(B(O)O)C(C)C,<rdkit.Chem.rdchem.Mol object at 0x2a0c42cf0>,1,1,3,one_of_multiple_products,[2H]C([2H])(c1ccc(N)c(-c2c(C)ccc3cc[nH]c23)n1)C(C)C,5,JFMKOYDGTWISRQ-UHFFFAOYSA-N-6104-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A,False,True,True,False,False,True,False,False,True,False,True,False
