r1_smiles,r1_mol,r1_Williamson_ether_synthesis_num_matches,r1_lead_time,r1_is_previous_product,r1_num_atom_diff,r2_smiles,r2_mol,r2_Williamson_ether_synthesis_num_matches,r2_lead_time,r2_is_previous_product,r2_num_atom_diff,flag,smiles,num_atom_diff,name,reaction,step,total_steps,base_compound,uuid,compound_set,stereoisomer
CC1CN(C(=O)CCl)CC(C)(C)O1,<rdkit.Chem.rdchem.Mol object at 0x7f082ffd0e40>,1,1.0,False,3,COc1cncc(NC(=O)C(C)O)c1,<rdkit.Chem.rdchem.Mol object at 0x7f083cb10900>,1,,True,3,,COc1cncc(NC(=O)[C@H](C)OCC(=O)N2C[C@@H](C)OC(C)(C)C2)c1,6,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-1006-C,Williamson_ether_synthesis,2,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-base,ebUTLv,x0884-x0739-merge-3-10,C
CC1CN(C(=O)CCl)CC(C)(C)O1,<rdkit.Chem.rdchem.Mol object at 0x7f082ffd0e40>,1,1.0,False,3,COc1cncc(NC(=O)C(C)O)c1,<rdkit.Chem.rdchem.Mol object at 0x7f083cb10900>,1,,True,3,,COc1cncc(NC(=O)[C@@H](C)OCC(=O)N2C[C@@H](C)OC(C)(C)C2)c1,6,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-1006-D,Williamson_ether_synthesis,2,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-base,ebUTLv,x0884-x0739-merge-3-10,D
CC1CN(C(=O)CCl)CC(C)(C)O1,<rdkit.Chem.rdchem.Mol object at 0x7f082ffd0e40>,1,1.0,False,3,Cc1c(O)cncc1NC(=O)CCF,<rdkit.Chem.rdchem.Mol object at 0x7f083cb107b0>,1,,True,3,,Cc1c(NC(=O)CCF)cncc1OCC(=O)N1C[C@H](C)OC(C)(C)C1,6,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-1007-A,Williamson_ether_synthesis,2,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-base,ebUTLv,x0884-x0739-merge-3-10,A
CC1CN(C(=O)CCl)CC(C)(C)O1,<rdkit.Chem.rdchem.Mol object at 0x7f082ffd0e40>,1,1.0,False,3,Cc1c(O)cncc1NC(=O)CCF,<rdkit.Chem.rdchem.Mol object at 0x7f083cb107b0>,1,,True,3,,Cc1c(NC(=O)CCF)cncc1OCC(=O)N1C[C@@H](C)OC(C)(C)C1,6,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-1007-B,Williamson_ether_synthesis,2,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-base,ebUTLv,x0884-x0739-merge-3-10,B
CC1CN(C(=O)CCl)CC(C)(C)O1,<rdkit.Chem.rdchem.Mol object at 0x7f082ffd0e40>,1,1.0,False,3,O=CNCC(=O)Nc1cncc(O)c1,<rdkit.Chem.rdchem.Mol object at 0x7f083cb10740>,1,,True,3,,C[C@@H]1CN(C(=O)COc2cncc(NC(=O)CNC=O)c2)CC(C)(C)O1,6,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-1008-A,Williamson_ether_synthesis,2,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-base,ebUTLv,x0884-x0739-merge-3-10,A
CC1CN(C(=O)CCl)CC(C)(C)O1,<rdkit.Chem.rdchem.Mol object at 0x7f082ffd0e40>,1,1.0,False,3,O=CNCC(=O)Nc1cncc(O)c1,<rdkit.Chem.rdchem.Mol object at 0x7f083cb10740>,1,,True,3,,C[C@H]1CN(C(=O)COc2cncc(NC(=O)CNC=O)c2)CC(C)(C)O1,6,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-1008-B,Williamson_ether_synthesis,2,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-base,ebUTLv,x0884-x0739-merge-3-10,B
CC1CN(C(=O)CCl)CC(C)(C)O1,<rdkit.Chem.rdchem.Mol object at 0x7f082ffd0e40>,1,1.0,False,3,CON=CC(=O)Nc1cncc(O)c1,<rdkit.Chem.rdchem.Mol object at 0x7f083cb104a0>,1,,True,3,,CO/N=C/C(=O)Nc1cncc(OCC(=O)N2C[C@H](C)OC(C)(C)C2)c1,6,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-1009-A,Williamson_ether_synthesis,2,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-base,ebUTLv,x0884-x0739-merge-3-10,A
CC1CN(C(=O)CCl)CC(C)(C)O1,<rdkit.Chem.rdchem.Mol object at 0x7f082ffd0e40>,1,1.0,False,3,CON=CC(=O)Nc1cncc(O)c1,<rdkit.Chem.rdchem.Mol object at 0x7f083cb104a0>,1,,True,3,,CO/N=C/C(=O)Nc1cncc(OCC(=O)N2C[C@@H](C)OC(C)(C)C2)c1,6,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-1009-B,Williamson_ether_synthesis,2,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-base,ebUTLv,x0884-x0739-merge-3-10,B
CC1CN(C(=O)CCl)CC(C)(C)O1,<rdkit.Chem.rdchem.Mol object at 0x7f082ffd0e40>,1,1.0,False,3,CON=CC(=O)Nc1cncc(O)c1,<rdkit.Chem.rdchem.Mol object at 0x7f083cb104a0>,1,,True,3,,CO/N=C\C(=O)Nc1cncc(OCC(=O)N2C[C@H](C)OC(C)(C)C2)c1,6,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-1009-C,Williamson_ether_synthesis,2,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-base,ebUTLv,x0884-x0739-merge-3-10,C
CC1CN(C(=O)CCl)CC(C)(C)O1,<rdkit.Chem.rdchem.Mol object at 0x7f082ffd0e40>,1,1.0,False,3,CON=CC(=O)Nc1cncc(O)c1,<rdkit.Chem.rdchem.Mol object at 0x7f083cb104a0>,1,,True,3,,CO/N=C\C(=O)Nc1cncc(OCC(=O)N2C[C@@H](C)OC(C)(C)C2)c1,6,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-1009-D,Williamson_ether_synthesis,2,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-base,ebUTLv,x0884-x0739-merge-3-10,D
CC1CN(C(=O)CCl)CC(C)(C)O1,<rdkit.Chem.rdchem.Mol object at 0x7f082ffd0e40>,1,1.0,False,3,CC(F)(F)C(=O)Nc1cncc(O)c1,<rdkit.Chem.rdchem.Mol object at 0x7f083cb10350>,1,,True,3,,C[C@@H]1CN(C(=O)COc2cncc(NC(=O)C(C)(F)F)c2)CC(C)(C)O1,6,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-1010-A,Williamson_ether_synthesis,2,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-base,ebUTLv,x0884-x0739-merge-3-10,A
CC1CN(C(=O)CCl)CC(C)(C)O1,<rdkit.Chem.rdchem.Mol object at 0x7f082ffd0e40>,1,1.0,False,3,CC(F)(F)C(=O)Nc1cncc(O)c1,<rdkit.Chem.rdchem.Mol object at 0x7f083cb10350>,1,,True,3,,C[C@H]1CN(C(=O)COc2cncc(NC(=O)C(C)(F)F)c2)CC(C)(C)O1,6,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-1010-B,Williamson_ether_synthesis,2,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-base,ebUTLv,x0884-x0739-merge-3-10,B
CC1CN(C(=O)CCl)CC(C)(C)O1,<rdkit.Chem.rdchem.Mol object at 0x7f082ffd0e40>,1,1.0,False,3,O=C(/C=C/CF)Nc1cncc(O)c1,<rdkit.Chem.rdchem.Mol object at 0x7f083cb100b0>,1,,True,3,,C[C@@H]1CN(C(=O)COc2cncc(NC(=O)/C=C/CF)c2)CC(C)(C)O1,6,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-1011-A,Williamson_ether_synthesis,2,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-base,ebUTLv,x0884-x0739-merge-3-10,A
CC1CN(C(=O)CCl)CC(C)(C)O1,<rdkit.Chem.rdchem.Mol object at 0x7f082ffd0e40>,1,1.0,False,3,O=C(/C=C/CF)Nc1cncc(O)c1,<rdkit.Chem.rdchem.Mol object at 0x7f083cb100b0>,1,,True,3,,C[C@H]1CN(C(=O)COc2cncc(NC(=O)/C=C/CF)c2)CC(C)(C)O1,6,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-1011-B,Williamson_ether_synthesis,2,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-base,ebUTLv,x0884-x0739-merge-3-10,B
CC1CN(C(=O)CCl)CC(C)(C)O1,<rdkit.Chem.rdchem.Mol object at 0x7f082ffd0e40>,1,1.0,False,3,Cc1c(O)cncc1NC(=O)CC#N,<rdkit.Chem.rdchem.Mol object at 0x7f083cacfdf0>,1,,True,3,,Cc1c(NC(=O)CC#N)cncc1OCC(=O)N1C[C@H](C)OC(C)(C)C1,6,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-1012-A,Williamson_ether_synthesis,2,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-base,ebUTLv,x0884-x0739-merge-3-10,A
CC1CN(C(=O)CCl)CC(C)(C)O1,<rdkit.Chem.rdchem.Mol object at 0x7f082ffd0e40>,1,1.0,False,3,Cc1c(O)cncc1NC(=O)CC#N,<rdkit.Chem.rdchem.Mol object at 0x7f083cacfdf0>,1,,True,3,,Cc1c(NC(=O)CC#N)cncc1OCC(=O)N1C[C@@H](C)OC(C)(C)C1,6,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-1012-B,Williamson_ether_synthesis,2,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-base,ebUTLv,x0884-x0739-merge-3-10,B
CC1CN(C(=O)CCl)CC(C)(C)O1,<rdkit.Chem.rdchem.Mol object at 0x7f082ffd0e40>,1,1.0,False,3,COc1cncc(NC(=O)C(=O)O)c1,<rdkit.Chem.rdchem.Mol object at 0x7f083cacfa70>,1,,True,3,,COc1cncc(NC(=O)C(=O)OCC(=O)N2C[C@H](C)OC(C)(C)C2)c1,6,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-1013-A,Williamson_ether_synthesis,2,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-base,ebUTLv,x0884-x0739-merge-3-10,A
CC1CN(C(=O)CCl)CC(C)(C)O1,<rdkit.Chem.rdchem.Mol object at 0x7f082ffd0e40>,1,1.0,False,3,COc1cncc(NC(=O)C(=O)O)c1,<rdkit.Chem.rdchem.Mol object at 0x7f083cacfa70>,1,,True,3,,COc1cncc(NC(=O)C(=O)OCC(=O)N2C[C@@H](C)OC(C)(C)C2)c1,6,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-1013-B,Williamson_ether_synthesis,2,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-base,ebUTLv,x0884-x0739-merge-3-10,B
CC1CN(C(=O)CCl)CC(C)(C)O1,<rdkit.Chem.rdchem.Mol object at 0x7f082ffd0e40>,1,1.0,False,3,Cc1c(O)cncc1NC(=O)CNO,<rdkit.Chem.rdchem.Mol object at 0x7f083cacf920>,1,,True,3,,Cc1c(NC(=O)CNO)cncc1OCC(=O)N1C[C@H](C)OC(C)(C)C1,6,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-1014-A,Williamson_ether_synthesis,2,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-base,ebUTLv,x0884-x0739-merge-3-10,A
CC1CN(C(=O)CCl)CC(C)(C)O1,<rdkit.Chem.rdchem.Mol object at 0x7f082ffd0e40>,1,1.0,False,3,Cc1c(O)cncc1NC(=O)CNO,<rdkit.Chem.rdchem.Mol object at 0x7f083cacf920>,1,,True,3,,Cc1c(NC(=O)CNO)cncc1OCC(=O)N1C[C@@H](C)OC(C)(C)C1,6,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-1014-B,Williamson_ether_synthesis,2,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-base,ebUTLv,x0884-x0739-merge-3-10,B
CC1CN(C(=O)CCl)CC(C)(C)O1,<rdkit.Chem.rdchem.Mol object at 0x7f082ffd0e40>,1,1.0,False,3,O=C(CCCF)Nc1cncc(O)c1,<rdkit.Chem.rdchem.Mol object at 0x7f083cacf370>,1,,True,3,,C[C@@H]1CN(C(=O)COc2cncc(NC(=O)CCCF)c2)CC(C)(C)O1,6,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-1015-A,Williamson_ether_synthesis,2,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-base,ebUTLv,x0884-x0739-merge-3-10,A
CC1CN(C(=O)CCl)CC(C)(C)O1,<rdkit.Chem.rdchem.Mol object at 0x7f082ffd0e40>,1,1.0,False,3,O=C(CCCF)Nc1cncc(O)c1,<rdkit.Chem.rdchem.Mol object at 0x7f083cacf370>,1,,True,3,,C[C@H]1CN(C(=O)COc2cncc(NC(=O)CCCF)c2)CC(C)(C)O1,6,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-1015-B,Williamson_ether_synthesis,2,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-base,ebUTLv,x0884-x0739-merge-3-10,B
CC1CN(C(=O)CCl)CC(C)(C)O1,<rdkit.Chem.rdchem.Mol object at 0x7f082ffd0e40>,1,1.0,False,3,O=C(CB(O)O)Nc1cncc(O)c1,<rdkit.Chem.rdchem.Mol object at 0x7f083cacef80>,1,,True,3,,C[C@@H]1CN(C(=O)COc2cncc(NC(=O)CB(O)O)c2)CC(C)(C)O1,6,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-1016-A,Williamson_ether_synthesis,2,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-base,ebUTLv,x0884-x0739-merge-3-10,A
CC1CN(C(=O)CCl)CC(C)(C)O1,<rdkit.Chem.rdchem.Mol object at 0x7f082ffd0e40>,1,1.0,False,3,O=C(CB(O)O)Nc1cncc(O)c1,<rdkit.Chem.rdchem.Mol object at 0x7f083cacef80>,1,,True,3,,C[C@H]1CN(C(=O)COc2cncc(NC(=O)CB(O)O)c2)CC(C)(C)O1,6,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-1016-B,Williamson_ether_synthesis,2,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-base,ebUTLv,x0884-x0739-merge-3-10,B
CC1CN(C(=O)CCl)CC(C)(C)O1,<rdkit.Chem.rdchem.Mol object at 0x7f082ffd0e40>,1,1.0,False,3,COc1cnc(NC(=O)CO)c(N)c1,<rdkit.Chem.rdchem.Mol object at 0x7f083cace9d0>,1,,True,3,,COc1cnc(NC(=O)COCC(=O)N2C[C@H](C)OC(C)(C)C2)c(N)c1,6,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-1017-A,Williamson_ether_synthesis,2,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-base,ebUTLv,x0884-x0739-merge-3-10,A
CC1CN(C(=O)CCl)CC(C)(C)O1,<rdkit.Chem.rdchem.Mol object at 0x7f082ffd0e40>,1,1.0,False,3,COc1cnc(NC(=O)CO)c(N)c1,<rdkit.Chem.rdchem.Mol object at 0x7f083cace9d0>,1,,True,3,,COc1cnc(NC(=O)COCC(=O)N2C[C@@H](C)OC(C)(C)C2)c(N)c1,6,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-1017-B,Williamson_ether_synthesis,2,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-base,ebUTLv,x0884-x0739-merge-3-10,B
CC1CN(C(=O)CCl)CC(C)(C)O1,<rdkit.Chem.rdchem.Mol object at 0x7f082ffd0e40>,1,1.0,False,3,C=C(C)C(=O)Nc1cncc(O)c1C,<rdkit.Chem.rdchem.Mol object at 0x7f083cace8f0>,1,,True,3,,C=C(C)C(=O)Nc1cncc(OCC(=O)N2C[C@H](C)OC(C)(C)C2)c1C,6,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-1018-A,Williamson_ether_synthesis,2,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-base,ebUTLv,x0884-x0739-merge-3-10,A
CC1CN(C(=O)CCl)CC(C)(C)O1,<rdkit.Chem.rdchem.Mol object at 0x7f082ffd0e40>,1,1.0,False,3,C=C(C)C(=O)Nc1cncc(O)c1C,<rdkit.Chem.rdchem.Mol object at 0x7f083cace8f0>,1,,True,3,,C=C(C)C(=O)Nc1cncc(OCC(=O)N2C[C@@H](C)OC(C)(C)C2)c1C,6,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-1018-B,Williamson_ether_synthesis,2,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-base,ebUTLv,x0884-x0739-merge-3-10,B
CC1CN(C(=O)CCl)CC(C)(C)O1,<rdkit.Chem.rdchem.Mol object at 0x7f082ffd0e40>,1,1.0,False,3,C/C=C\C(=O)Nc1cncc(O)c1C,<rdkit.Chem.rdchem.Mol object at 0x7f083cace7a0>,1,,True,3,,C/C=C\C(=O)Nc1cncc(OCC(=O)N2C[C@H](C)OC(C)(C)C2)c1C,6,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-1019-A,Williamson_ether_synthesis,2,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-base,ebUTLv,x0884-x0739-merge-3-10,A
CC1CN(C(=O)CCl)CC(C)(C)O1,<rdkit.Chem.rdchem.Mol object at 0x7f082ffd0e40>,1,1.0,False,3,C/C=C\C(=O)Nc1cncc(O)c1C,<rdkit.Chem.rdchem.Mol object at 0x7f083cace7a0>,1,,True,3,,C/C=C\C(=O)Nc1cncc(OCC(=O)N2C[C@@H](C)OC(C)(C)C2)c1C,6,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-1019-B,Williamson_ether_synthesis,2,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-base,ebUTLv,x0884-x0739-merge-3-10,B
CC1CN(C(=O)CCl)CC(C)(C)O1,<rdkit.Chem.rdchem.Mol object at 0x7f082ffd0e40>,1,1.0,False,3,CC(CF)C(=O)Nc1cncc(O)c1,<rdkit.Chem.rdchem.Mol object at 0x7f083cace500>,1,,True,3,,C[C@@H]1CN(C(=O)COc2cncc(NC(=O)[C@H](C)CF)c2)CC(C)(C)O1,6,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-1020-A,Williamson_ether_synthesis,2,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-base,ebUTLv,x0884-x0739-merge-3-10,A
CC1CN(C(=O)CCl)CC(C)(C)O1,<rdkit.Chem.rdchem.Mol object at 0x7f082ffd0e40>,1,1.0,False,3,CC(CF)C(=O)Nc1cncc(O)c1,<rdkit.Chem.rdchem.Mol object at 0x7f083cace500>,1,,True,3,,C[C@H](CF)C(=O)Nc1cncc(OCC(=O)N2C[C@H](C)OC(C)(C)C2)c1,6,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-1020-B,Williamson_ether_synthesis,2,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-base,ebUTLv,x0884-x0739-merge-3-10,B
CC1CN(C(=O)CCl)CC(C)(C)O1,<rdkit.Chem.rdchem.Mol object at 0x7f082ffd0e40>,1,1.0,False,3,CC(CF)C(=O)Nc1cncc(O)c1,<rdkit.Chem.rdchem.Mol object at 0x7f083cace500>,1,,True,3,,C[C@@H]1CN(C(=O)COc2cncc(NC(=O)[C@@H](C)CF)c2)CC(C)(C)O1,6,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-1020-C,Williamson_ether_synthesis,2,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-base,ebUTLv,x0884-x0739-merge-3-10,C
CC1CN(C(=O)CCl)CC(C)(C)O1,<rdkit.Chem.rdchem.Mol object at 0x7f082ffd0e40>,1,1.0,False,3,CC(CF)C(=O)Nc1cncc(O)c1,<rdkit.Chem.rdchem.Mol object at 0x7f083cace500>,1,,True,3,,C[C@H]1CN(C(=O)COc2cncc(NC(=O)[C@@H](C)CF)c2)CC(C)(C)O1,6,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-1020-D,Williamson_ether_synthesis,2,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-base,ebUTLv,x0884-x0739-merge-3-10,D
CC1CN(C(=O)CCl)CC(C)(C)O1,<rdkit.Chem.rdchem.Mol object at 0x7f082ffd0e40>,1,1.0,False,3,CC(C)(S)C(=O)Nc1cncc(O)c1,<rdkit.Chem.rdchem.Mol object at 0x7f083cace420>,1,,True,3,,C[C@@H]1CN(C(=O)COc2cncc(NC(=O)C(C)(C)S)c2)CC(C)(C)O1,6,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-1021-A,Williamson_ether_synthesis,2,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-base,ebUTLv,x0884-x0739-merge-3-10,A
CC1CN(C(=O)CCl)CC(C)(C)O1,<rdkit.Chem.rdchem.Mol object at 0x7f082ffd0e40>,1,1.0,False,3,CC(C)(S)C(=O)Nc1cncc(O)c1,<rdkit.Chem.rdchem.Mol object at 0x7f083cace420>,1,,True,3,,C[C@H]1CN(C(=O)COc2cncc(NC(=O)C(C)(C)S)c2)CC(C)(C)O1,6,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-1021-B,Williamson_ether_synthesis,2,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-base,ebUTLv,x0884-x0739-merge-3-10,B
CC1CN(C(=O)CCl)CC(C)(C)O1,<rdkit.Chem.rdchem.Mol object at 0x7f082ffd0e40>,1,1.0,False,3,CO/C=C/C(=O)Nc1cncc(O)c1,<rdkit.Chem.rdchem.Mol object at 0x7f083cace340>,1,,True,3,,CO/C=C/C(=O)Nc1cncc(OCC(=O)N2C[C@H](C)OC(C)(C)C2)c1,6,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-1022-A,Williamson_ether_synthesis,2,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-base,ebUTLv,x0884-x0739-merge-3-10,A
CC1CN(C(=O)CCl)CC(C)(C)O1,<rdkit.Chem.rdchem.Mol object at 0x7f082ffd0e40>,1,1.0,False,3,CO/C=C/C(=O)Nc1cncc(O)c1,<rdkit.Chem.rdchem.Mol object at 0x7f083cace340>,1,,True,3,,CO/C=C/C(=O)Nc1cncc(OCC(=O)N2C[C@@H](C)OC(C)(C)C2)c1,6,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-1022-B,Williamson_ether_synthesis,2,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-base,ebUTLv,x0884-x0739-merge-3-10,B
CC1CN(C(=O)CCl)CC(C)(C)O1,<rdkit.Chem.rdchem.Mol object at 0x7f082ffd0e40>,1,1.0,False,3,CC(CS)C(=O)Nc1cncc(O)c1,<rdkit.Chem.rdchem.Mol object at 0x7f083cace1f0>,1,,True,3,,C[C@@H]1CN(C(=O)COc2cncc(NC(=O)[C@H](C)CS)c2)CC(C)(C)O1,6,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-1023-A,Williamson_ether_synthesis,2,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-base,ebUTLv,x0884-x0739-merge-3-10,A
CC1CN(C(=O)CCl)CC(C)(C)O1,<rdkit.Chem.rdchem.Mol object at 0x7f082ffd0e40>,1,1.0,False,3,CC(CS)C(=O)Nc1cncc(O)c1,<rdkit.Chem.rdchem.Mol object at 0x7f083cace1f0>,1,,True,3,,C[C@H](CS)C(=O)Nc1cncc(OCC(=O)N2C[C@H](C)OC(C)(C)C2)c1,6,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-1023-B,Williamson_ether_synthesis,2,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-base,ebUTLv,x0884-x0739-merge-3-10,B
CC1CN(C(=O)CCl)CC(C)(C)O1,<rdkit.Chem.rdchem.Mol object at 0x7f082ffd0e40>,1,1.0,False,3,CC(CS)C(=O)Nc1cncc(O)c1,<rdkit.Chem.rdchem.Mol object at 0x7f083cace1f0>,1,,True,3,,C[C@@H]1CN(C(=O)COc2cncc(NC(=O)[C@@H](C)CS)c2)CC(C)(C)O1,6,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-1023-C,Williamson_ether_synthesis,2,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-base,ebUTLv,x0884-x0739-merge-3-10,C
CC1CN(C(=O)CCl)CC(C)(C)O1,<rdkit.Chem.rdchem.Mol object at 0x7f082ffd0e40>,1,1.0,False,3,CC(CS)C(=O)Nc1cncc(O)c1,<rdkit.Chem.rdchem.Mol object at 0x7f083cace1f0>,1,,True,3,,C[C@H]1CN(C(=O)COc2cncc(NC(=O)[C@@H](C)CS)c2)CC(C)(C)O1,6,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-1023-D,Williamson_ether_synthesis,2,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-base,ebUTLv,x0884-x0739-merge-3-10,D
CC1CN(C(=O)CCl)CC(C)(C)O1,<rdkit.Chem.rdchem.Mol object at 0x7f082ffd0e40>,1,1.0,False,3,COc1cncc(NC(=O)CO)c1C,<rdkit.Chem.rdchem.Mol object at 0x7f083cace0a0>,1,,True,3,,COc1cncc(NC(=O)COCC(=O)N2C[C@H](C)OC(C)(C)C2)c1C,6,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-1024-A,Williamson_ether_synthesis,2,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-base,ebUTLv,x0884-x0739-merge-3-10,A
CC1CN(C(=O)CCl)CC(C)(C)O1,<rdkit.Chem.rdchem.Mol object at 0x7f082ffd0e40>,1,1.0,False,3,COc1cncc(NC(=O)CO)c1C,<rdkit.Chem.rdchem.Mol object at 0x7f083cace0a0>,1,,True,3,,COc1cncc(NC(=O)COCC(=O)N2C[C@@H](C)OC(C)(C)C2)c1C,6,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-1024-B,Williamson_ether_synthesis,2,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-base,ebUTLv,x0884-x0739-merge-3-10,B
CC1CN(C(=O)CCl)CC(C)(C)O1,<rdkit.Chem.rdchem.Mol object at 0x7f082ffd0e40>,1,1.0,False,3,CCOc1cncc(NC(=O)CO)c1,<rdkit.Chem.rdchem.Mol object at 0x7f083cacdf50>,1,,True,3,,CCOc1cncc(NC(=O)COCC(=O)N2C[C@H](C)OC(C)(C)C2)c1,6,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-1025-A,Williamson_ether_synthesis,2,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-base,ebUTLv,x0884-x0739-merge-3-10,A
CC1CN(C(=O)CCl)CC(C)(C)O1,<rdkit.Chem.rdchem.Mol object at 0x7f082ffd0e40>,1,1.0,False,3,CCOc1cncc(NC(=O)CO)c1,<rdkit.Chem.rdchem.Mol object at 0x7f083cacdf50>,1,,True,3,,CCOc1cncc(NC(=O)COCC(=O)N2C[C@@H](C)OC(C)(C)C2)c1,6,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-1025-B,Williamson_ether_synthesis,2,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-base,ebUTLv,x0884-x0739-merge-3-10,B
