,r1_smiles,r1_mol,r1_Sp2-sp2_Suzuki_coupling_num_matches,r1_lead_time,r1_num_atom_diff,r2_smiles,r2_mol,r2_Sp2-sp2_Suzuki_coupling_num_matches,r2_lead_time,r2_num_atom_diff,smiles,num_atom_diff,name,reaction,step,total_steps,base_compound,conformer
4065,O=C(O)c1cc(O)c(I)nc1I,<rdkit.Chem.rdchem.Mol object at 0x292f53740>,2,6.0,4,OB(O)c1cccc2ccn(C(F)F)c12,<rdkit.Chem.rdchem.Mol object at 0x292ffc040>,1,6.0,3,O=C(O)c1cc(O)c(-c2cccc3ccn(C(F)F)c23)nc1I,7,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
4066,O=c1cc(I)[nH]c(I)c1C(F)F,<rdkit.Chem.rdchem.Mol object at 0x292f53c10>,2,6.0,4,OB(O)c1cccc2ccn(C(F)F)c12,<rdkit.Chem.rdchem.Mol object at 0x292ffc040>,1,6.0,3,O=c1cc(-c2cccc3ccn(C(F)F)c23)[nH]c(I)c1C(F)F,7,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
4067,FC(F)c1cc(Br)c(I)nc1I,<rdkit.Chem.rdchem.Mol object at 0x292f53a50>,3,6.0,4,Cc1ccc2c(C=O)c[nH]c2c1B(O)O,<rdkit.Chem.rdchem.Mol object at 0x29300be40>,1,6.0,3,Cc1ccc2c(C=O)c[nH]c2c1-c1cc(C(F)F)c(I)nc1I,7,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
4068,FC(F)c1cc(Cl)c(I)nc1I,<rdkit.Chem.rdchem.Mol object at 0x292f53cf0>,3,6.0,4,Cc1ccc2c(C=O)c[nH]c2c1B(O)O,<rdkit.Chem.rdchem.Mol object at 0x29300be40>,1,6.0,3,Cc1ccc2c(C=O)c[nH]c2c1-c1cc(C(F)F)c(I)nc1I,7,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
4069,FC(F)c1cc(I)nc(I)c1Br,<rdkit.Chem.rdchem.Mol object at 0x292f520b0>,3,6.0,4,Cc1ccc2c(C=O)c[nH]c2c1B(O)O,<rdkit.Chem.rdchem.Mol object at 0x29300be40>,1,6.0,3,Cc1ccc2c(C=O)c[nH]c2c1-c1cc(C(F)F)c(Br)c(I)n1,7,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
4070,COc1cc(Br)c(I)nc1I,<rdkit.Chem.rdchem.Mol object at 0x292f53820>,3,1.0,3,CNCc1cc2cccc(B(O)O)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x29300bd60>,1,6.0,3,CNCc1cc2cccc(-c3cc(OC)c(I)nc3I)c2[nH]1,7,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
4071,COc1cc(O)c(I)nc1I,<rdkit.Chem.rdchem.Mol object at 0x28fd40a50>,2,1.0,3,CNCc1cc2cccc(B(O)O)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x29300bd60>,1,6.0,3,CNCc1cc2cccc(-c3nc(I)c(OC)cc3O)c2[nH]1,7,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
4072,FC(F)c1cc(I)nc(I)c1Cl,<rdkit.Chem.rdchem.Mol object at 0x292f52270>,3,6.0,4,Cc1ccc2c(C=O)c[nH]c2c1B(O)O,<rdkit.Chem.rdchem.Mol object at 0x29300be40>,1,6.0,3,Cc1ccc2c(C=O)c[nH]c2c1-c1cc(C(F)F)c(Cl)c(I)n1,7,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
4073,Cc1cc(O)c(I)nc1I,<rdkit.Chem.rdchem.Mol object at 0x28fd402e0>,2,6.0,2,CC1(C)OB(c2cc(OC(F)(F)F)cc3cc[nH]c23)OC1(C)C,<rdkit.Chem.rdchem.Mol object at 0x29301e970>,1,1.0,11,Cc1cc(O)c(-c2cc(OC(F)(F)F)cc3cc[nH]c23)nc1I,7,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
4074,O=Cc1ccc(I)nc1I,<rdkit.Chem.rdchem.Mol object at 0x28fd40430>,2,6.0,2,CC1(C)OB(c2cc(OC(F)(F)F)cc3cc[nH]c23)OC1(C)C,<rdkit.Chem.rdchem.Mol object at 0x29301e970>,1,1.0,11,O=Cc1ccc(-c2cc(OC(F)(F)F)cc3cc[nH]c23)nc1I,7,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
4075,Cc1cc(C)c(I)nc1I,<rdkit.Chem.rdchem.Mol object at 0x28fd405f0>,2,6.0,2,CC1(C)OB(c2cc(OC(F)(F)F)cc3cc[nH]c23)OC1(C)C,<rdkit.Chem.rdchem.Mol object at 0x29301e970>,1,1.0,11,Cc1cc(C)c(-c2cc(OC(F)(F)F)cc3cc[nH]c23)nc1I,7,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
4076,NCc1cc(I)nc(I)c1C(F)F,<rdkit.Chem.rdchem.Mol object at 0x292f52350>,2,6.0,5,OB(O)c1cccc2ccn(C(F)F)c12,<rdkit.Chem.rdchem.Mol object at 0x292ffc040>,1,6.0,3,NCc1cc(-c2cccc3ccn(C(F)F)c23)nc(I)c1C(F)F,7,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
4077,OCc1c(C(F)F)cc(I)nc1I,<rdkit.Chem.rdchem.Mol object at 0x292f52190>,2,6.0,5,OB(O)c1cccc2ccn(C(F)F)c12,<rdkit.Chem.rdchem.Mol object at 0x292ffc040>,1,6.0,3,OCc1c(C(F)F)cc(-c2cccc3ccn(C(F)F)c23)nc1I,7,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
4078,NCc1c(C(F)F)cc(I)nc1I,<rdkit.Chem.rdchem.Mol object at 0x292f53900>,2,6.0,5,Cc1ccc2c(C=O)c[nH]c2c1B(O)O,<rdkit.Chem.rdchem.Mol object at 0x29300be40>,1,6.0,3,Cc1ccc2c(C=O)c[nH]c2c1-c1cc(C(F)F)c(CN)c(I)n1,7,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
4079,N#Cc1c(C(F)F)cc(I)nc1I,<rdkit.Chem.rdchem.Mol object at 0x292f53f20>,2,6.0,5,OB(O)c1cccc2ccn(C(F)F)c12,<rdkit.Chem.rdchem.Mol object at 0x292ffc040>,1,6.0,3,N#Cc1c(C(F)F)cc(-c2cccc3ccn(C(F)F)c23)nc1I,7,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
4080,O=Cc1c(C(F)F)cc(I)nc1I,<rdkit.Chem.rdchem.Mol object at 0x292f53e40>,2,6.0,5,OB(O)c1cccc2ccn(C(F)F)c12,<rdkit.Chem.rdchem.Mol object at 0x292ffc040>,1,6.0,3,O=Cc1c(C(F)F)cc(-c2cccc3ccn(C(F)F)c23)nc1I,7,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
4081,FC(F)c1c(I)cc(I)nc1I,<rdkit.Chem.rdchem.Mol object at 0x292f53270>,3,6.0,4,[2H]c1cc2cccc(B3OC(C)(C)C(C)(C)O3)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x292ff9d60>,1,1.0,7,[2H]c1cc2cccc(-c3cc(I)nc(I)c3C(F)F)c2[nH]1,7,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
4082,OCc1cc(I)nc(I)c1C(F)F,<rdkit.Chem.rdchem.Mol object at 0x292f53d60>,2,6.0,5,OB(O)c1cccc2ccn(C(F)F)c12,<rdkit.Chem.rdchem.Mol object at 0x292ffc040>,1,6.0,3,OCc1cc(-c2cccc3ccn(C(F)F)c23)nc(I)c1C(F)F,7,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
4083,O=Cc1cc(I)nc(I)c1C(F)F,<rdkit.Chem.rdchem.Mol object at 0x292f53c80>,2,6.0,5,OB(O)c1cccc2ccn(C(F)F)c12,<rdkit.Chem.rdchem.Mol object at 0x292ffc040>,1,6.0,3,O=Cc1cc(-c2cccc3ccn(C(F)F)c23)nc(I)c1C(F)F,7,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
4084,Fc1cc(I)nc(I)c1C(F)F,<rdkit.Chem.rdchem.Mol object at 0x28fd40dd0>,3,6.0,4,[2H]c1cc2cccc(B3OC(C)(C)C(C)(C)O3)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x292ff9d60>,1,1.0,7,[2H]c1cc2cccc(-c3cc(I)nc(I)c3C(F)F)c2[nH]1,7,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
4085,N#Cc1cc(I)nc(I)c1C(F)F,<rdkit.Chem.rdchem.Mol object at 0x292f539e0>,2,6.0,5,OB(O)c1cccc2ccn(C(F)F)c12,<rdkit.Chem.rdchem.Mol object at 0x292ffc040>,1,6.0,3,N#Cc1cc(-c2cccc3ccn(C(F)F)c23)nc(I)c1C(F)F,7,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
4086,NCc1c(C(F)F)cc(I)nc1I,<rdkit.Chem.rdchem.Mol object at 0x292f53900>,2,6.0,5,OB(O)c1cccc2ccn(C(F)F)c12,<rdkit.Chem.rdchem.Mol object at 0x292ffc040>,1,6.0,3,NCc1c(C(F)F)cc(-c2cccc3ccn(C(F)F)c23)nc1I,7,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
4087,N#Cc1cc(I)nc(I)c1C(F)F,<rdkit.Chem.rdchem.Mol object at 0x292f539e0>,2,6.0,5,Cc1ccc2c(C=O)c[nH]c2c1B(O)O,<rdkit.Chem.rdchem.Mol object at 0x29300be40>,1,6.0,3,Cc1ccc2c(C=O)c[nH]c2c1-c1cc(C#N)c(C(F)F)c(I)n1,7,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
4088,FC(F)c1cc(I)nc(I)c1Cl,<rdkit.Chem.rdchem.Mol object at 0x292f52270>,3,6.0,4,OB(O)c1cccc2ccn(C(F)F)c12,<rdkit.Chem.rdchem.Mol object at 0x292ffc040>,1,6.0,3,FC(F)c1cc(-c2cccc3ccn(C(F)F)c23)nc(I)c1Cl,7,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
4089,FC(F)c1cc(I)nc(I)c1Br,<rdkit.Chem.rdchem.Mol object at 0x292f520b0>,3,6.0,4,OB(O)c1cccc2ccn(C(F)F)c12,<rdkit.Chem.rdchem.Mol object at 0x292ffc040>,1,6.0,3,FC(F)c1cc(-c2cccc3ccn(C(F)F)c23)nc(I)c1Br,7,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
4090,O=Cc1cc(I)nc(I)c1C(F)F,<rdkit.Chem.rdchem.Mol object at 0x292f53c80>,2,6.0,5,Cc1ccc2c(C=O)c[nH]c2c1B(O)O,<rdkit.Chem.rdchem.Mol object at 0x29300be40>,1,6.0,3,Cc1ccc2c(C=O)c[nH]c2c1-c1cc(C=O)c(C(F)F)c(I)n1,7,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
4091,OCc1cc(I)nc(I)c1C(F)F,<rdkit.Chem.rdchem.Mol object at 0x292f53d60>,2,6.0,5,Cc1ccc2c(C=O)c[nH]c2c1B(O)O,<rdkit.Chem.rdchem.Mol object at 0x29300be40>,1,6.0,3,Cc1ccc2c(C=O)c[nH]c2c1-c1cc(CO)c(C(F)F)c(I)n1,7,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
4092,FC(F)c1cc(I)nc(I)c1I,<rdkit.Chem.rdchem.Mol object at 0x28fd40f90>,3,6.0,4,OB(O)c1cccc2ccn(C(F)F)c12,<rdkit.Chem.rdchem.Mol object at 0x292ffc040>,1,6.0,3,FC(F)c1cc(-c2cccc3ccn(C(F)F)c23)nc(I)c1I,7,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
4093,O=Cc1c(C(F)F)cc(I)nc1I,<rdkit.Chem.rdchem.Mol object at 0x292f53e40>,2,6.0,5,Cc1ccc2c(C=O)c[nH]c2c1B(O)O,<rdkit.Chem.rdchem.Mol object at 0x29300be40>,1,6.0,3,Cc1ccc2c(C=O)c[nH]c2c1-c1cc(C(F)F)c(C=O)c(I)n1,7,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
4094,N#Cc1c(C(F)F)cc(I)nc1I,<rdkit.Chem.rdchem.Mol object at 0x292f53f20>,2,6.0,5,Cc1ccc2c(C=O)c[nH]c2c1B(O)O,<rdkit.Chem.rdchem.Mol object at 0x29300be40>,1,6.0,3,Cc1ccc2c(C=O)c[nH]c2c1-c1cc(C(F)F)c(C#N)c(I)n1,7,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
4095,O=S(=O)(Cl)c1cc(I)nc(I)c1,<rdkit.Chem.rdchem.Mol object at 0x292f53ba0>,2,6.0,4,Cc1cc2cccc(B3OC(C)(C)C(C)(C)O3)c2n1C,<rdkit.Chem.rdchem.Mol object at 0x292ff9820>,1,1.0,8,Cc1cc2cccc(-c3cc(S(=O)(=O)Cl)cc(I)n3)c2n1C,7,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
4096,Nc1c(C(F)F)cc(I)nc1I,<rdkit.Chem.rdchem.Mol object at 0x292f537b0>,2,6.0,4,OB(O)c1cccc2ccn(C(F)F)c12,<rdkit.Chem.rdchem.Mol object at 0x292ffc040>,1,6.0,3,Nc1c(C(F)F)cc(-c2cccc3ccn(C(F)F)c23)nc1I,7,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
4097,FC(F)c1c(I)cc(I)nc1I,<rdkit.Chem.rdchem.Mol object at 0x292f53270>,3,6.0,4,Cc1cc2cccc(B3OC(C)(C)C(C)(C)O3)c2n1C,<rdkit.Chem.rdchem.Mol object at 0x292ff9820>,1,1.0,8,Cc1cc2cccc(-c3cc(I)nc(I)c3C(F)F)c2n1C,7,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
4098,N#CCc1c(C(F)F)cc(I)nc1I,<rdkit.Chem.rdchem.Mol object at 0x292f510b0>,2,1.4,6,OB(O)c1cccc2ccn(C(F)F)c12,<rdkit.Chem.rdchem.Mol object at 0x292ffc040>,1,6.0,3,N#CCc1c(C(F)F)cc(-c2cccc3ccn(C(F)F)c23)nc1I,7,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
4099,FC(F)c1c(Br)cc(I)nc1I,<rdkit.Chem.rdchem.Mol object at 0x292f52430>,3,6.0,4,Cc1cc2cccc(B3OC(C)(C)C(C)(C)O3)c2n1C,<rdkit.Chem.rdchem.Mol object at 0x292ff9820>,1,1.0,8,Cc1cc2cccc(-c3cc(I)nc(I)c3C(F)F)c2n1C,7,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
4100,Cc1cc(C(F)F)c(I)nc1I,<rdkit.Chem.rdchem.Mol object at 0x292f53430>,2,6.0,4,Cn1c(CN)cc2cccc(B(O)O)c21,<rdkit.Chem.rdchem.Mol object at 0x292fc9dd0>,1,6.0,3,Cc1cc(C(F)F)c(-c2cccc3cc(CN)n(C)c23)nc1I,7,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
4101,FC(F)(F)c1ccc(I)nc1I,<rdkit.Chem.rdchem.Mol object at 0x292f533c0>,2,6.0,4,Cn1c(CN)cc2cccc(B(O)O)c21,<rdkit.Chem.rdchem.Mol object at 0x292fc9dd0>,1,6.0,3,Cn1c(CN)cc2cccc(-c3ccc(C(F)(F)F)c(I)n3)c21,7,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
4102,Oc1cc(C(F)F)c(I)nc1I,<rdkit.Chem.rdchem.Mol object at 0x292f532e0>,2,6.0,4,Cn1c(CN)cc2cccc(B(O)O)c21,<rdkit.Chem.rdchem.Mol object at 0x292fc9dd0>,1,6.0,3,Cn1c(CN)cc2cccc(-c3nc(I)c(O)cc3C(F)F)c21,7,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
4103,Nc1cc(C(F)F)c(I)nc1I,<rdkit.Chem.rdchem.Mol object at 0x292f53200>,2,6.0,4,Cn1c(CN)cc2cccc(B(O)O)c21,<rdkit.Chem.rdchem.Mol object at 0x292fc9dd0>,1,6.0,3,Cn1c(CN)cc2cccc(-c3nc(I)c(N)cc3C(F)F)c21,7,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
4104,COC(=O)c1cc(I)nc(I)c1,<rdkit.Chem.rdchem.Mol object at 0x292f53040>,2,6.0,4,NC(=O)c1cc2cccc(B(O)O)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x29300beb0>,1,6.0,3,COC(=O)c1cc(I)nc(-c2cccc3cc(C(N)=O)[nH]c23)c1,7,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
4105,COC(=O)c1cc(I)nc(I)c1,<rdkit.Chem.rdchem.Mol object at 0x292f53040>,2,6.0,4,Cn1c(CN)cc2cccc(B(O)O)c21,<rdkit.Chem.rdchem.Mol object at 0x292fc9dd0>,1,6.0,3,COC(=O)c1cc(I)nc(-c2cccc3cc(CN)n(C)c23)c1,7,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
4106,Nc1cc(I)nc(I)c1C(F)F,<rdkit.Chem.rdchem.Mol object at 0x28fd40eb0>,2,6.0,4,Cn1c(CN)cc2cccc(B(O)O)c21,<rdkit.Chem.rdchem.Mol object at 0x292fc9dd0>,1,6.0,3,Cn1c(CN)cc2cccc(-c3cc(N)c(C(F)F)c(I)n3)c21,7,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
4107,Nc1cc(C(F)F)c(I)nc1I,<rdkit.Chem.rdchem.Mol object at 0x292f53200>,2,6.0,4,NC(=O)c1cc2cccc(B(O)O)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x29300beb0>,1,6.0,3,NC(=O)c1cc2cccc(-c3nc(I)c(N)cc3C(F)F)c2[nH]1,7,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
4108,Oc1cc(C(F)F)c(I)nc1I,<rdkit.Chem.rdchem.Mol object at 0x292f532e0>,2,6.0,4,NC(=O)c1cc2cccc(B(O)O)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x29300beb0>,1,6.0,3,NC(=O)c1cc2cccc(-c3nc(I)c(O)cc3C(F)F)c2[nH]1,7,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
4109,COc1cc(Cl)c(I)nc1I,<rdkit.Chem.rdchem.Mol object at 0x292f530b0>,3,6.0,3,Cn1c(CN)cc2cccc(B(O)O)c21,<rdkit.Chem.rdchem.Mol object at 0x292fc9dd0>,1,6.0,3,COc1cc(-c2cccc3cc(CN)n(C)c23)c(I)nc1I,7,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
4110,FC(F)(F)c1ccc(I)nc1I,<rdkit.Chem.rdchem.Mol object at 0x292f533c0>,2,6.0,4,NC(=O)c1cc2cccc(B(O)O)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x29300beb0>,1,6.0,3,NC(=O)c1cc2cccc(-c3ccc(C(F)(F)F)c(I)n3)c2[nH]1,7,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
4111,CCOc1cc(I)nc(I)c1,<rdkit.Chem.rdchem.Mol object at 0x28fd40ac0>,2,6.0,3,Cn1c(CN)cc2cccc(B(O)O)c21,<rdkit.Chem.rdchem.Mol object at 0x292fc9dd0>,1,6.0,3,CCOc1cc(I)nc(-c2cccc3cc(CN)n(C)c23)c1,7,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
4112,Cc1cc(C(F)F)c(I)nc1I,<rdkit.Chem.rdchem.Mol object at 0x292f53430>,2,6.0,4,NC(=O)c1cc2cccc(B(O)O)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x29300beb0>,1,6.0,3,Cc1cc(C(F)F)c(-c2cccc3cc(C(N)=O)[nH]c23)nc1I,7,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
4113,CN(C)c1cc(I)nc(I)c1,<rdkit.Chem.rdchem.Mol object at 0x28fd40970>,2,6.0,3,Cn1c(CN)cc2cccc(B(O)O)c21,<rdkit.Chem.rdchem.Mol object at 0x292fc9dd0>,1,6.0,3,CN(C)c1cc(I)nc(-c2cccc3cc(CN)n(C)c23)c1,7,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
4114,NCc1cc(C(F)F)c(I)nc1I,<rdkit.Chem.rdchem.Mol object at 0x292f52120>,2,6.0,5,Cc1cc2cccc(B3OC(C)(C)C(C)(C)O3)c2n1C,<rdkit.Chem.rdchem.Mol object at 0x292ff9820>,1,1.0,8,Cc1cc2cccc(-c3nc(I)c(CN)cc3C(F)F)c2n1C,7,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
4115,COc1cc(I)[n+]([O-])c(I)c1,<rdkit.Chem.rdchem.Mol object at 0x28fd40890>,2,6.0,3,Cn1c(CN)cc2cccc(B(O)O)c21,<rdkit.Chem.rdchem.Mol object at 0x292fc9dd0>,1,6.0,3,COc1cc(I)[n+]([O-])c(-c2cccc3cc(CN)n(C)c23)c1,7,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
4116,Oc1c(C(F)F)cc(I)nc1I,<rdkit.Chem.rdchem.Mol object at 0x292f53660>,2,6.0,4,NC(=O)c1cc2cccc(B(O)O)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x29300beb0>,1,6.0,3,NC(=O)c1cc2cccc(-c3cc(C(F)F)c(O)c(I)n3)c2[nH]1,7,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
4117,O=C(O)c1cc(O)c(I)nc1I,<rdkit.Chem.rdchem.Mol object at 0x292f53740>,2,6.0,4,NC(=O)c1cc2cccc(B(O)O)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x29300beb0>,1,6.0,3,NC(=O)c1cc2cccc(-c3nc(I)c(C(=O)O)cc3O)c2[nH]1,7,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
4118,Nc1c(C(F)F)cc(I)nc1I,<rdkit.Chem.rdchem.Mol object at 0x292f537b0>,2,6.0,4,NC(=O)c1cc2cccc(B(O)O)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x29300beb0>,1,6.0,3,NC(=O)c1cc2cccc(-c3cc(C(F)F)c(N)c(I)n3)c2[nH]1,7,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
4119,O=c1cc(I)[nH]c(I)c1C(F)F,<rdkit.Chem.rdchem.Mol object at 0x292f53c10>,2,6.0,4,NC(=O)c1cc2cccc(B(O)O)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x29300beb0>,1,6.0,3,NC(=O)c1cc2cccc(-c3cc(=O)c(C(F)F)c(I)[nH]3)c2[nH]1,7,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
4120,Fc1cc(C(F)F)c(I)nc1I,<rdkit.Chem.rdchem.Mol object at 0x28fd40c80>,3,6.0,4,NC(=O)c1cc2cccc(B(O)O)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x29300beb0>,1,6.0,3,NC(=O)c1cc2cccc(-c3cc(C(F)F)c(I)nc3I)c2[nH]1,7,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
4121,FC(F)c1cc(I)nc(I)c1I,<rdkit.Chem.rdchem.Mol object at 0x28fd40f90>,3,6.0,4,NC(=O)c1cc2cccc(B(O)O)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x29300beb0>,1,6.0,3,NC(=O)c1cc2cccc(-c3cc(C(F)F)c(I)c(I)n3)c2[nH]1,7,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
4122,FC(F)c1cc(I)c(I)nc1I,<rdkit.Chem.rdchem.Mol object at 0x292f535f0>,3,6.0,4,NC(=O)c1cc2cccc(B(O)O)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x29300beb0>,1,6.0,3,NC(=O)c1cc2cccc(-c3cc(C(F)F)c(I)nc3I)c2[nH]1,7,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
4123,Fc1c(C(F)F)cc(I)nc1I,<rdkit.Chem.rdchem.Mol object at 0x292f536d0>,3,6.0,4,NC(=O)c1cc2cccc(B(O)O)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x29300beb0>,1,6.0,3,NC(=O)c1cc2cccc(-c3c(C(F)F)cc(I)nc3I)c2[nH]1,7,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
