,r2_smiles,r2_mol,r2_Sp2-sp2_Suzuki_coupling,r2_Sp2-sp2_Suzuki_coupling_num_matches,r1_Sp2-sp2_Suzuki_coupling,r2_lead_time
1028,CC1(C)OB(c2cccc3c4c([nH]c23)CCCC4)OC1(C)C,<rdkit.Chem.rdchem.Mol object at 0x29a7e4890>,True,1,False,6.0
1029,Cn1c(C[N+](=O)[O-])cc2cccc(B3OC(C)(C)C(C)(C)O3)c21,<rdkit.Chem.rdchem.Mol object at 0x29a7e4900>,True,1,False,6.0
1030,CC1(C)OB(c2cccc3c(C#N)cn(C(F)F)c23)OC1(C)C,<rdkit.Chem.rdchem.Mol object at 0x29a7e4970>,True,1,False,6.0
1031,Cn1c(C(=O)O)cc2c(N)ccc(B3OC(C)(C)C(C)(C)O3)c21,<rdkit.Chem.rdchem.Mol object at 0x29a7e49e0>,True,1,False,6.0
1032,COc1cc(B2OC(C)(C)C(C)(C)O2)c2c(c1)c(CN)cn2C,<rdkit.Chem.rdchem.Mol object at 0x29a7e4a50>,True,1,False,6.0
1033,CCn1c(CON)cc2cccc(B3OC(C)(C)C(C)(C)O3)c21,<rdkit.Chem.rdchem.Mol object at 0x29a7e4ac0>,True,1,False,6.0
1034,Cc1c(C(=N)N)c2cccc(B3OC(C)(C)C(C)(C)O3)c2n1C,<rdkit.Chem.rdchem.Mol object at 0x29a7e4b30>,True,1,False,6.0
1035,COc1cc(B2OC(C)(C)C(C)(C)O2)c2c(c1)cc(C#N)n2C,<rdkit.Chem.rdchem.Mol object at 0x29a7e4ba0>,True,1,False,6.0
1036,CCn1cc(CON)c2cccc(B3OC(C)(C)C(C)(C)O3)c21,<rdkit.Chem.rdchem.Mol object at 0x29a7e4c10>,True,1,False,6.0
1037,Cn1ccc2cc(C(N)=NO)cc(B3OC(C)(C)C(C)(C)O3)c21,<rdkit.Chem.rdchem.Mol object at 0x29a7e4c80>,True,1,False,6.0
1038,Cn1c(C(=O)O)cc2cc(F)cc(B3OC(C)(C)C(C)(C)O3)c21,<rdkit.Chem.rdchem.Mol object at 0x29a7e4cf0>,True,1,True,6.0
1039,CC1(C)OB(c2cccc3c(C#N)cn(CCO)c23)OC1(C)C,<rdkit.Chem.rdchem.Mol object at 0x29a7e4d60>,True,1,False,6.0
1040,COc1cc(B2OC(C)(C)C(C)(C)O2)c2c(c1)c(C#N)cn2C,<rdkit.Chem.rdchem.Mol object at 0x29a7e4dd0>,True,1,False,6.0
1041,Cn1c(C(=O)O)cc2c(O)ccc(B3OC(C)(C)C(C)(C)O3)c21,<rdkit.Chem.rdchem.Mol object at 0x29a7e4e40>,True,1,False,6.0
1042,COc1c(CN)cc2ccn(C)c2c1B1OC(C)(C)C(C)(C)O1,<rdkit.Chem.rdchem.Mol object at 0x29a7e4eb0>,True,1,False,6.0
1043,Cn1cc(C(=O)O)c2cc(F)cc(B3OC(C)(C)C(C)(C)O3)c21,<rdkit.Chem.rdchem.Mol object at 0x29a7e4f20>,True,1,True,6.0
1044,CC1(C)OB(c2cccc3c(C#N)cn(CC#N)c23)OC1(C)C,<rdkit.Chem.rdchem.Mol object at 0x29a7e4f90>,True,1,False,6.0
1045,CNC(=O)c1cc2cccc(B3OC(C)(C)C(C)(C)O3)c2n1C,<rdkit.Chem.rdchem.Mol object at 0x29a7e3040>,True,1,False,6.0
1046,Cn1cc(C(=O)O)c2c(O)ccc(B3OC(C)(C)C(C)(C)O3)c21,<rdkit.Chem.rdchem.Mol object at 0x29a7e30b0>,True,1,False,6.0
1047,Cn1c(C(F)(F)F)cc2cccc(B3OC(C)(C)C(C)(C)O3)c21,<rdkit.Chem.rdchem.Mol object at 0x29a7e3120>,True,1,False,6.0
1048,Cc1c(N)cc(B2OC(C)(C)C(C)(C)O2)c2c1cc(C#N)n2C,<rdkit.Chem.rdchem.Mol object at 0x29a7e3190>,True,1,False,6.0
1049,CC1(C)OB(c2cccc3c(CO)cn(CC#N)c23)OC1(C)C,<rdkit.Chem.rdchem.Mol object at 0x29a7e3200>,True,1,False,6.0
1050,Cc1c(N)cc2cc(C#N)n(C)c2c1B1OC(C)(C)C(C)(C)O1,<rdkit.Chem.rdchem.Mol object at 0x29a7e3270>,True,1,False,6.0
1051,CC1(C)OB(c2cccc3c(C(=O)CCN)c[nH]c23)OC1(C)C,<rdkit.Chem.rdchem.Mol object at 0x29a7e32e0>,True,1,False,6.0
1052,COC(=O)c1c[nH]c2c(B3OC(C)(C)C(C)(C)O3)cc(F)cc12,<rdkit.Chem.rdchem.Mol object at 0x29a7e3350>,True,1,True,6.0
1053,Cc1[nH]c2c(B3OC(C)(C)C(C)(C)O3)cc(F)cc2c1C(=O)O,<rdkit.Chem.rdchem.Mol object at 0x29a7e33c0>,True,1,True,6.0
1054,CN(C)C(=O)c1cc(B2OC(C)(C)C(C)(C)O2)c2[nH]ccc2c1,<rdkit.Chem.rdchem.Mol object at 0x29a7e3430>,True,1,False,6.0
1055,CC1(C)OB(c2cc(F)cc3c(CC(=O)O)c[nH]c23)OC1(C)C,<rdkit.Chem.rdchem.Mol object at 0x29a7e34a0>,True,1,True,6.0
1056,CNCc1c[nH]c2c(B3OC(C)(C)C(C)(C)O3)ccc(OC)c12,<rdkit.Chem.rdchem.Mol object at 0x29a7e3510>,True,1,False,6.0
1057,CN(C)C(=O)c1c[nH]c2c(B3OC(C)(C)C(C)(C)O3)cccc12,<rdkit.Chem.rdchem.Mol object at 0x29a7e3580>,True,1,False,6.0
1058,CNC(=O)Cc1c[nH]c2c(B3OC(C)(C)C(C)(C)O3)cccc12,<rdkit.Chem.rdchem.Mol object at 0x29a7e35f0>,True,1,False,6.0
1059,CNC(=O)c1cc2c(C)ccc(B3OC(C)(C)C(C)(C)O3)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x29a7e3660>,True,1,False,6.0
1060,CC1(C)OB(c2cccc3c(CS(C)(=O)=O)c[nH]c23)OC1(C)C,<rdkit.Chem.rdchem.Mol object at 0x29a7e36d0>,True,1,False,6.0
1061,COc1ccc(B2OC(C)(C)C(C)(C)O2)c2[nH]c(C)c(CN)c12,<rdkit.Chem.rdchem.Mol object at 0x29a7e3740>,True,1,False,6.0
1062,CC1(C)OB(c2ccc(C(=O)CCN)c3cc[nH]c23)OC1(C)C,<rdkit.Chem.rdchem.Mol object at 0x29a7e37b0>,True,1,False,6.0
1063,Cc1[nH]c2c(B3OC(C)(C)C(C)(C)O3)cc(C(=N)N)cc2c1C,<rdkit.Chem.rdchem.Mol object at 0x29a7e3820>,True,1,False,6.0
1064,COc1ccc(B2OC(C)(C)C(C)(C)O2)c2[nH]c(C)c(C#N)c12,<rdkit.Chem.rdchem.Mol object at 0x29a7e3890>,True,1,False,6.0
1065,CC1(C)OB(c2cccc3cc(C(O)C(=O)O)[nH]c23)OC1(C)C,<rdkit.Chem.rdchem.Mol object at 0x29a7e3900>,True,1,False,6.0
1066,CC1(C)OB(c2cccc3c(C(C#N)CN)c[nH]c23)OC1(C)C,<rdkit.Chem.rdchem.Mol object at 0x29a7e3970>,True,1,False,6.0
1067,Cc1c(N)cc2cc(C(=O)O)[nH]c2c1B1OC(C)(C)C(C)(C)O1,<rdkit.Chem.rdchem.Mol object at 0x29a7e39e0>,True,1,False,6.0
1068,CNC(=O)c1cc2c(F)ccc(B3OC(C)(C)C(C)(C)O3)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x29a7e3a50>,True,1,True,6.0
1069,COc1c(CCN)cc(B2OC(C)(C)C(C)(C)O2)c2[nH]ccc12,<rdkit.Chem.rdchem.Mol object at 0x29a7e3ac0>,True,1,False,6.0
1070,CC1(C)OB(c2cccc3c(C(N)CC#N)c[nH]c23)OC1(C)C,<rdkit.Chem.rdchem.Mol object at 0x29a7e3b30>,True,1,False,6.0
1071,COc1ccc(B2OC(C)(C)C(C)(C)O2)c2[nH]c(C(N)=O)cc12,<rdkit.Chem.rdchem.Mol object at 0x29a7e3ba0>,True,1,False,6.0
1072,COc1ccc(B2OC(C)(C)C(C)(C)O2)c2[nH]c(C(=O)O)cc12,<rdkit.Chem.rdchem.Mol object at 0x29a7e3c10>,True,1,False,6.0
1073,CC1(C)OB(c2cccc3c(C(=O)CC#N)c[nH]c23)OC1(C)C,<rdkit.Chem.rdchem.Mol object at 0x29a7e3c80>,True,1,False,6.0
1074,COc1ccc(B2OC(C)(C)C(C)(C)O2)c2[nH]c(C(F)F)cc12,<rdkit.Chem.rdchem.Mol object at 0x29a7e3cf0>,True,1,False,6.0
1075,CC1(C)OB(c2cc(CS(C)(=O)=O)cc3cc[nH]c23)OC1(C)C,<rdkit.Chem.rdchem.Mol object at 0x29a7e3d60>,True,1,False,6.0
1076,CC1(C)OB(c2cccc3cc(C(N)CCO)[nH]c23)OC1(C)C,<rdkit.Chem.rdchem.Mol object at 0x29a7e3dd0>,True,1,False,6.0
1077,CN(C)C(=O)c1cc2cccc(B3OC(C)(C)C(C)(C)O3)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x29a7e3e40>,True,1,False,6.0
1078,CC1(C)OB(c2cccc3cc(CNCCO)[nH]c23)OC1(C)C,<rdkit.Chem.rdchem.Mol object at 0x29a7e3eb0>,True,1,False,6.0
1079,COc1c(N)cc2cc(C#N)[nH]c2c1B1OC(C)(C)C(C)(C)O1,<rdkit.Chem.rdchem.Mol object at 0x29a7e3f20>,True,1,False,6.0
1080,CNCc1cc2c(OC)ccc(B3OC(C)(C)C(C)(C)O3)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x29a7e3f90>,True,1,False,6.0
1081,Cc1cc(B2OC(C)(C)C(C)(C)O2)c2[nH]c(C(=O)O)cc2c1N,<rdkit.Chem.rdchem.Mol object at 0x29a7e2040>,True,1,False,6.0
1082,COC(=O)c1cc2cc(F)cc(B3OC(C)(C)C(C)(C)O3)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x29a7e20b0>,True,1,True,6.0
1083,CC1(C)OB(c2c(C(O)CC#N)ccc3cc[nH]c23)OC1(C)C,<rdkit.Chem.rdchem.Mol object at 0x29a7e2120>,True,1,False,6.0
1084,COc1cc(B2OC(C)(C)C(C)(C)O2)c2[nH]cc(CC#N)c2c1,<rdkit.Chem.rdchem.Mol object at 0x29a7e2190>,True,1,False,6.0
1085,CC(F)(F)c1cc2c(F)ccc(B3OC(C)(C)C(C)(C)O3)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x29a7e2200>,True,1,True,6.0
1086,CC1(C)OB(c2cccc3c(CC(O)CN)c[nH]c23)OC1(C)C,<rdkit.Chem.rdchem.Mol object at 0x29a7e2270>,True,1,False,6.0
1087,CC1(C)OB(c2ccc(F)c3cc(C(F)(F)F)[nH]c23)OC1(C)C,<rdkit.Chem.rdchem.Mol object at 0x29a7e22e0>,True,1,True,6.0
1088,CCNC(=O)c1cc(B2OC(C)(C)C(C)(C)O2)c2[nH]ccc2c1,<rdkit.Chem.rdchem.Mol object at 0x29a7e2350>,True,1,False,6.0
1089,COC(=O)c1cc2c(F)ccc(B3OC(C)(C)C(C)(C)O3)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x29a7e23c0>,True,1,True,6.0
1090,Cc1c(C(=O)O)[nH]c2c(B3OC(C)(C)C(C)(C)O3)cc(F)cc12,<rdkit.Chem.rdchem.Mol object at 0x29a7e2430>,True,1,True,6.0
1091,CC(F)(F)c1c[nH]c2c(B3OC(C)(C)C(C)(C)O3)cc(F)cc12,<rdkit.Chem.rdchem.Mol object at 0x29a7e24a0>,True,1,True,6.0
1092,COc1c(N)cc(B2OC(C)(C)C(C)(C)O2)c2[nH]c(C#N)cc12,<rdkit.Chem.rdchem.Mol object at 0x29a7e2510>,True,1,False,6.0
1093,CC1(C)OB(c2cccc3cc(C(N)CC#N)[nH]c23)OC1(C)C,<rdkit.Chem.rdchem.Mol object at 0x29a7e2580>,True,1,False,6.0
1094,CC1(C)OB(c2cccc3cc(COCCN)[nH]c23)OC1(C)C,<rdkit.Chem.rdchem.Mol object at 0x29a7e25f0>,True,1,False,6.0
1095,COc1cc(B2OC(C)(C)C(C)(C)O2)c2[nH]c(C)c(CN)c2c1,<rdkit.Chem.rdchem.Mol object at 0x29a7e2660>,True,1,False,6.0
1096,CC1(C)OB(c2cccc3cc(CS(C)(=O)=O)[nH]c23)OC1(C)C,<rdkit.Chem.rdchem.Mol object at 0x29a7e26d0>,True,1,False,6.0
1097,CC1(C)OB(c2cccc3c(C(O)C(=O)O)c[nH]c23)OC1(C)C,<rdkit.Chem.rdchem.Mol object at 0x29a7e2740>,True,1,False,6.0
1098,COc1cc(B2OC(C)(C)C(C)(C)O2)c2[nH]cc(C(=O)O)c2c1,<rdkit.Chem.rdchem.Mol object at 0x29a7e27b0>,True,1,False,6.0
1099,COc1c(CCN)cc2cc[nH]c2c1B1OC(C)(C)C(C)(C)O1,<rdkit.Chem.rdchem.Mol object at 0x29a7e2820>,True,1,False,6.0
1100,COc1cc(B2OC(C)(C)C(C)(C)O2)c2[nH]c(C)c(C#N)c2c1,<rdkit.Chem.rdchem.Mol object at 0x29a7e2890>,True,1,False,6.0
1101,COC(=O)c1cc2c(N)ccc(B3OC(C)(C)C(C)(C)O3)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x29a7e2900>,True,1,False,6.0
1102,CC1(C)OB(c2cc(CNCCO)cc3cc[nH]c23)OC1(C)C,<rdkit.Chem.rdchem.Mol object at 0x29a7e2970>,True,1,False,6.0
1103,Cn1c(C2CC2)cc2cccc(B3OC(C)(C)C(C)(C)O3)c21,<rdkit.Chem.rdchem.Mol object at 0x29a7e29e0>,True,1,False,6.0
1104,COc1cc(B2OC(C)(C)C(C)(C)O2)c2[nH]c(C(=O)O)cc2c1,<rdkit.Chem.rdchem.Mol object at 0x29a7e2a50>,True,1,False,6.0
1105,COC(=O)c1cc2c(O)ccc(B3OC(C)(C)C(C)(C)O3)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x29a7e2ac0>,True,1,False,6.0
1106,CC1(C)OB(c2cccc3cc(C(O)CCN)[nH]c23)OC1(C)C,<rdkit.Chem.rdchem.Mol object at 0x29a7e2b30>,True,1,False,6.0
1107,COC(=O)c1c[nH]c2c(B3OC(C)(C)C(C)(C)O3)ccc(O)c12,<rdkit.Chem.rdchem.Mol object at 0x29a7e2ba0>,True,1,False,6.0
1108,Cc1ccc2c(C(F)(F)F)c[nH]c2c1B1OC(C)(C)C(C)(C)O1,<rdkit.Chem.rdchem.Mol object at 0x29a7e2c10>,True,1,False,6.0
1109,COc1ccc(B2OC(C)(C)C(C)(C)O2)c2[nH]cc(C(=O)O)c12,<rdkit.Chem.rdchem.Mol object at 0x29a7e2c80>,True,1,False,6.0
1110,CC1(C)OB(c2cccc3c(COCCN)c[nH]c23)OC1(C)C,<rdkit.Chem.rdchem.Mol object at 0x29a7e2cf0>,True,1,False,6.0
1111,COc1cc(B2OC(C)(C)C(C)(C)O2)c2[nH]c(C#N)c(C)c2c1,<rdkit.Chem.rdchem.Mol object at 0x29a7e2d60>,True,1,False,6.0
1112,COc1cc(B2OC(C)(C)C(C)(C)O2)c2[nH]cc(CCN)c2c1,<rdkit.Chem.rdchem.Mol object at 0x29a7e2dd0>,True,1,False,6.0
1113,CC1(C)OB(c2cc(F)cc3c(C(F)(F)F)c[nH]c23)OC1(C)C,<rdkit.Chem.rdchem.Mol object at 0x29a7e2e40>,True,1,True,6.0
1114,COc1ccc(B2OC(C)(C)C(C)(C)O2)c2[nH]c(CN)c(C)c12,<rdkit.Chem.rdchem.Mol object at 0x29a7e2eb0>,True,1,False,6.0
1115,CNCC(O)c1c[nH]c2c(B3OC(C)(C)C(C)(C)O3)cccc12,<rdkit.Chem.rdchem.Mol object at 0x29a7e2f20>,True,1,False,6.0
1116,CC1(C)OB(c2cccc3c(CNCCO)c[nH]c23)OC1(C)C,<rdkit.Chem.rdchem.Mol object at 0x29a7e2f90>,True,1,False,6.0
1117,CCNC(=O)c1c[nH]c2c(B3OC(C)(C)C(C)(C)O3)cccc12,<rdkit.Chem.rdchem.Mol object at 0x29a7e1040>,True,1,False,6.0
1118,CC1(C)OB(c2cc(COCCN)cc3cc[nH]c23)OC1(C)C,<rdkit.Chem.rdchem.Mol object at 0x29a7e10b0>,True,1,False,6.0
1119,Cc1c(N)cc(B2OC(C)(C)C(C)(C)O2)c2[nH]c(C(=O)O)cc12,<rdkit.Chem.rdchem.Mol object at 0x29a7e1120>,True,1,False,6.0
1120,Cc1ccc(B2OC(C)(C)C(C)(C)O2)c2[nH]c(C(F)(F)F)cc12,<rdkit.Chem.rdchem.Mol object at 0x29a7e1190>,True,1,False,6.0
1121,Cn1cc(C2CC2)c2cccc(B3OC(C)(C)C(C)(C)O3)c21,<rdkit.Chem.rdchem.Mol object at 0x29a7e1200>,True,1,False,6.0
1122,CC(F)(F)c1cc2c(Cl)ccc(B3OC(C)(C)C(C)(C)O3)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x29a7e1270>,True,1,True,6.0
1123,COC(=O)c1cc2c(Cl)ccc(B3OC(C)(C)C(C)(C)O3)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x29a7e12e0>,True,1,True,6.0
1124,CC1(C)OB(c2ccc(Cl)c3cc(C(F)(F)F)[nH]c23)OC1(C)C,<rdkit.Chem.rdchem.Mol object at 0x29a7e1350>,True,1,True,6.0
1125,CNC(=O)c1cc2c(Cl)ccc(B3OC(C)(C)C(C)(C)O3)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x29a7e13c0>,True,1,True,6.0
1126,Cc1cc2cc(C(=O)O)cc(B3OC(C)(C)C(C)(C)O3)c2n1C,<rdkit.Chem.rdchem.Mol object at 0x29a7e1430>,True,1,False,6.0
1127,Cn1cc(CCN)c2c(O)ccc(B3OC(C)(C)C(C)(C)O3)c21,<rdkit.Chem.rdchem.Mol object at 0x29a7e14a0>,True,1,False,6.0
1128,Cc1c(CN)c2cc(F)cc(B3OC(C)(C)C(C)(C)O3)c2n1C,<rdkit.Chem.rdchem.Mol object at 0x29a7e1510>,True,1,True,6.0
1129,COc1ccc(B2OC(C)(C)C(C)(C)O2)c2c1c(C#N)cn2C,<rdkit.Chem.rdchem.Mol object at 0x29a7e1580>,True,1,False,6.0
1130,Cc1c(C(=O)O)n(C)c2c(B3OC(C)(C)C(C)(C)O3)cccc12,<rdkit.Chem.rdchem.Mol object at 0x29a7e15f0>,True,1,False,6.0
1131,COCn1cc(CO)c2cccc(B3OC(C)(C)C(C)(C)O3)c21,<rdkit.Chem.rdchem.Mol object at 0x29a7e1660>,True,1,False,6.0
1132,COc1ccc(B2OC(C)(C)C(C)(C)O2)c2c1cc(C=O)n2C,<rdkit.Chem.rdchem.Mol object at 0x29a7e16d0>,True,1,False,6.0
1133,Cn1ccc2cc(C(O)CN)cc(B3OC(C)(C)C(C)(C)O3)c21,<rdkit.Chem.rdchem.Mol object at 0x29a7e1740>,True,1,False,6.0
1134,COc1cc(B2OC(C)(C)C(C)(C)O2)c2c(c1)cc(C=O)n2C,<rdkit.Chem.rdchem.Mol object at 0x29a7e17b0>,True,1,False,6.0
1135,Cn1cc(CC(=O)O)c2cccc(B3OC(C)(C)C(C)(C)O3)c21,<rdkit.Chem.rdchem.Mol object at 0x29a7e1820>,True,1,False,6.0
1136,COC(=O)c1ccc(B2OC(C)(C)C(C)(C)O2)c2c1ccn2C,<rdkit.Chem.rdchem.Mol object at 0x29a7e1890>,True,1,False,6.0
1137,Cn1cc(C(N)CO)c2cccc(B3OC(C)(C)C(C)(C)O3)c21,<rdkit.Chem.rdchem.Mol object at 0x29a7e1900>,True,1,False,6.0
1138,Cc1c(C=O)n(C)c2c(B3OC(C)(C)C(C)(C)O3)cc(F)cc12,<rdkit.Chem.rdchem.Mol object at 0x29a7e1970>,True,1,True,6.0
1139,CC1(C)OB(c2cccc3c(CO)cn(CCF)c23)OC1(C)C,<rdkit.Chem.rdchem.Mol object at 0x29a7e19e0>,True,1,False,6.0
1140,Cn1c(CC(=O)O)cc2cccc(B3OC(C)(C)C(C)(C)O3)c21,<rdkit.Chem.rdchem.Mol object at 0x29a7e1a50>,True,1,False,6.0
1141,Cc1c(C#N)c2cc(F)cc(B3OC(C)(C)C(C)(C)O3)c2n1C,<rdkit.Chem.rdchem.Mol object at 0x29a7e1ac0>,True,1,True,6.0
1142,COc1ccc(B2OC(C)(C)C(C)(C)O2)c2c1c(CN)cn2C,<rdkit.Chem.rdchem.Mol object at 0x29a7e1b30>,True,1,False,6.0
1143,Cc1cn(CC(=O)O)c2c(B3OC(C)(C)C(C)(C)O3)cccc12,<rdkit.Chem.rdchem.Mol object at 0x29a7e1ba0>,True,1,False,6.0
1144,Cc1c(CNO)c2cccc(B3OC(C)(C)C(C)(C)O3)c2n1C,<rdkit.Chem.rdchem.Mol object at 0x29a7e1c10>,True,1,False,6.0
1145,Cc1cc(B2OC(C)(C)C(C)(C)O2)c2c(c1)c(C(=O)O)cn2C,<rdkit.Chem.rdchem.Mol object at 0x29a7e1c80>,True,1,False,6.0
1146,Cn1cc(C(O)CN)c2cccc(B3OC(C)(C)C(C)(C)O3)c21,<rdkit.Chem.rdchem.Mol object at 0x29a7e1cf0>,True,1,False,6.0
1147,Cc1cc(B2OC(C)(C)C(C)(C)O2)c2c(c1)cc(C(=O)O)n2C,<rdkit.Chem.rdchem.Mol object at 0x29a7e1d60>,True,1,False,6.0
1148,Cc1c(C#N)n(C)c2c(B3OC(C)(C)C(C)(C)O3)cc(F)cc12,<rdkit.Chem.rdchem.Mol object at 0x29a7e1dd0>,True,1,True,6.0
1149,COc1ccc(B2OC(C)(C)C(C)(C)O2)c2c1c(C=O)cn2C,<rdkit.Chem.rdchem.Mol object at 0x29a7e1e40>,True,1,False,6.0
1150,COC(=O)c1cc2cccc(B3OC(C)(C)C(C)(C)O3)c2n1C,<rdkit.Chem.rdchem.Mol object at 0x29a7e1eb0>,True,1,False,6.0
1151,Cn1ccc2cc(C(N)CO)cc(B3OC(C)(C)C(C)(C)O3)c21,<rdkit.Chem.rdchem.Mol object at 0x29a7e1f20>,True,1,False,6.0
1152,Cn1c(C(N)CO)cc2cccc(B3OC(C)(C)C(C)(C)O3)c21,<rdkit.Chem.rdchem.Mol object at 0x29a7e1f90>,True,1,False,6.0
1153,CCn1c(C(=O)O)cc2cccc(B3OC(C)(C)C(C)(C)O3)c21,<rdkit.Chem.rdchem.Mol object at 0x29a7e0040>,True,1,False,6.0
1154,COc1ccc(B2OC(C)(C)C(C)(C)O2)c2c1ccn2CCN,<rdkit.Chem.rdchem.Mol object at 0x29a7e00b0>,True,1,False,6.0
1155,Cn1ccc2cc(CC(=O)O)cc(B3OC(C)(C)C(C)(C)O3)c21,<rdkit.Chem.rdchem.Mol object at 0x29a7e0120>,True,1,False,6.0
1156,CC1(C)OB(c2cccc3c(C#N)cn(CCF)c23)OC1(C)C,<rdkit.Chem.rdchem.Mol object at 0x29a7e0190>,True,1,False,6.0
1157,Cc1c(C=O)c2cc(F)cc(B3OC(C)(C)C(C)(C)O3)c2n1C,<rdkit.Chem.rdchem.Mol object at 0x29a7e0200>,True,1,True,6.0
1158,Cn1cc(CC(N)=O)c2cccc(B3OC(C)(C)C(C)(C)O3)c21,<rdkit.Chem.rdchem.Mol object at 0x29a7e0270>,True,1,False,6.0
1159,CCn1c(C#N)cc2cc(F)cc(B3OC(C)(C)C(C)(C)O3)c21,<rdkit.Chem.rdchem.Mol object at 0x29a7e02e0>,True,1,True,6.0
1160,COc1ccc(B2OC(C)(C)C(C)(C)O2)c2c1cc(CN)n2C,<rdkit.Chem.rdchem.Mol object at 0x29a7e0350>,True,1,False,6.0
1161,COc1ccc(B2OC(C)(C)C(C)(C)O2)c2c1cc(C#N)n2C,<rdkit.Chem.rdchem.Mol object at 0x29a7e03c0>,True,1,False,6.0
1162,CC1(C)OB(c2cccc3c(CO)cn(CCO)c23)OC1(C)C,<rdkit.Chem.rdchem.Mol object at 0x29a7e0430>,True,1,False,6.0
1163,COC(=O)c1ccc2ccn(C)c2c1B1OC(C)(C)C(C)(C)O1,<rdkit.Chem.rdchem.Mol object at 0x29a7e04a0>,True,1,False,6.0
1164,Cn1c(C(C)(F)F)cc2cccc(B3OC(C)(C)C(C)(C)O3)c21,<rdkit.Chem.rdchem.Mol object at 0x29a7e0510>,True,1,False,6.0
1165,CCn1cc(C(=O)O)c2cccc(B3OC(C)(C)C(C)(C)O3)c21,<rdkit.Chem.rdchem.Mol object at 0x29a7e0580>,True,1,False,6.0
1166,Cc1cc2cccc(B3OC(C)(C)C(C)(C)O3)c2n1CC(=O)O,<rdkit.Chem.rdchem.Mol object at 0x29a7e05f0>,True,1,False,6.0
1167,Cc1c(C(=O)O)c2cccc(B3OC(C)(C)C(C)(C)O3)c2n1C,<rdkit.Chem.rdchem.Mol object at 0x29a7e0660>,True,1,False,6.0
1168,Cn1cc(CCN)c2cc(F)cc(B3OC(C)(C)C(C)(C)O3)c21,<rdkit.Chem.rdchem.Mol object at 0x29a7e06d0>,True,1,True,6.0
1169,COC(=O)c1cc(B2OC(C)(C)C(C)(C)O2)c2c(ccn2C)c1,<rdkit.Chem.rdchem.Mol object at 0x29a7e0740>,True,1,False,6.0
1170,CCOC(=O)c1cc(B2OC(C)(C)C(C)(C)O2)c2[nH]ccc2c1,<rdkit.Chem.rdchem.Mol object at 0x29a7e07b0>,True,1,False,6.0
1171,Cc1c(CC(=O)O)[nH]c2c(B3OC(C)(C)C(C)(C)O3)cccc12,<rdkit.Chem.rdchem.Mol object at 0x29a7e0820>,True,1,False,6.0
1172,Cc1[nH]c2c(B3OC(C)(C)C(C)(C)O3)cccc2c1CC(=O)O,<rdkit.Chem.rdchem.Mol object at 0x29a7e0890>,True,1,False,6.0
1173,COc1ccc(B2OC(C)(C)C(C)(C)O2)c2[nH]cc(CCN)c12,<rdkit.Chem.rdchem.Mol object at 0x29a7e0900>,True,1,False,6.0
1174,COC(=O)c1c[nH]c2c(B3OC(C)(C)C(C)(C)O3)cc(C)cc12,<rdkit.Chem.rdchem.Mol object at 0x29a7e0970>,True,1,False,6.0
1175,CC1(C)OB(c2cccc3cc(COCCO)[nH]c23)OC1(C)C,<rdkit.Chem.rdchem.Mol object at 0x29a7e09e0>,True,1,False,6.0
1176,COc1cc(B2OC(C)(C)C(C)(C)O2)c2[nH]c(C=O)c(C)c2c1,<rdkit.Chem.rdchem.Mol object at 0x29a7e0a50>,True,1,False,6.0
1177,Cc1[nH]c2c(B3OC(C)(C)C(C)(C)O3)cc(F)cc2c1CCN,<rdkit.Chem.rdchem.Mol object at 0x29a7e0ac0>,True,1,True,6.0
1178,Cc1cc(B2OC(C)(C)C(C)(C)O2)c2[nH]c(C)c(C(=O)O)c2c1,<rdkit.Chem.rdchem.Mol object at 0x29a7e0b30>,True,1,False,6.0
1179,Cc1c[nH]c2c(B3OC(C)(C)C(C)(C)O3)cc(CCON)cc12,<rdkit.Chem.rdchem.Mol object at 0x29a7e0ba0>,True,1,False,6.0
1180,CC1(C)OB(c2ccc(CCC(=O)O)c3cc[nH]c23)OC1(C)C,<rdkit.Chem.rdchem.Mol object at 0x29a7e0c10>,True,1,False,6.0
1181,Cc1[nH]c2c(B3OC(C)(C)C(C)(C)O3)cc(C(N)=O)cc2c1C,<rdkit.Chem.rdchem.Mol object at 0x29a7e0c80>,True,1,False,6.0
1182,CC1(C)OB(c2cccc3cc(CCC(=O)O)[nH]c23)OC1(C)C,<rdkit.Chem.rdchem.Mol object at 0x29a7e0cf0>,True,1,False,6.0
1183,COc1ccc(B2OC(C)(C)C(C)(C)O2)c2[nH]cc(CCO)c12,<rdkit.Chem.rdchem.Mol object at 0x29a7e0d60>,True,1,False,6.0
