,r1_smiles,r1_mol,r1_Sp3-sp2_Suzuki_coupling_num_matches,r1_num_atom_diff,r2_smiles,r2_mol,r2_Sp3-sp2_Suzuki_coupling_num_matches,r2_lead_time,r2_num_atom_diff,flag,smiles,num_atom_diff,name,reaction,step,total_steps,base_compound,conformer
5058,N#Cc1ccc(-c2cccc(I)n2)c2[nH]ccc12,<rdkit.Chem.rdchem.Mol object at 0x287a7ecf0>,1,2,COCCCCB(O)O,<rdkit.Chem.rdchem.Mol object at 0x16bbb3c80>,1,1,3,one_of_multiple_products,COCCCCc1cccc(-c2ccc(C#N)c3cc[nH]c23)n1,5,JFMKOYDGTWISRQ-UHFFFAOYSA-N-4633-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
5059,Cc1c[nH]c2c(-c3ccc(I)nc3I)cccc12,<rdkit.Chem.rdchem.Mol object at 0x287a7d4a0>,2,2,CC(C)(C)CB(O)O,<rdkit.Chem.rdchem.Mol object at 0x287afd6d0>,1,1,2,one_of_multiple_products,Cc1c[nH]c2c(-c3ccc(I)nc3CC(C)(C)C)cccc12,5,JFMKOYDGTWISRQ-UHFFFAOYSA-N-4634-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
5060,Cc1ccc(-c2cc(N)cc(I)n2)c2[nH]ccc12,<rdkit.Chem.rdchem.Mol object at 0x287a7b3c0>,1,2,COCCCCB(O)O,<rdkit.Chem.rdchem.Mol object at 0x16bbb3c80>,1,1,3,one_of_multiple_products,COCCCCc1cc(N)cc(-c2ccc(C)c3cc[nH]c23)n1,5,JFMKOYDGTWISRQ-UHFFFAOYSA-N-4635-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
5061,Cc1ccc(-c2cc(=O)cc(I)[nH]2)c2[nH]ccc12,<rdkit.Chem.rdchem.Mol object at 0x287a7b430>,1,2,COCCCCB(O)O,<rdkit.Chem.rdchem.Mol object at 0x16bbb3c80>,1,1,3,one_of_multiple_products,COCCCCc1cc(=O)cc(-c2ccc(C)c3cc[nH]c23)[nH]1,5,JFMKOYDGTWISRQ-UHFFFAOYSA-N-4636-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
5062,Cc1ccc2cc[nH]c2c1-c1ccc(O)c(I)n1,<rdkit.Chem.rdchem.Mol object at 0x287a7b6d0>,1,2,COCCCCB(O)O,<rdkit.Chem.rdchem.Mol object at 0x16bbb3c80>,1,1,3,one_of_multiple_products,COCCCCc1nc(-c2c(C)ccc3cc[nH]c23)ccc1O,5,JFMKOYDGTWISRQ-UHFFFAOYSA-N-4637-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
5063,Cc1ccc2cc[nH]c2c1-c1ccc(N)c(I)n1,<rdkit.Chem.rdchem.Mol object at 0x287a7b740>,1,2,COCCCCB(O)O,<rdkit.Chem.rdchem.Mol object at 0x16bbb3c80>,1,1,3,one_of_multiple_products,COCCCCc1nc(-c2c(C)ccc3cc[nH]c23)ccc1N,5,JFMKOYDGTWISRQ-UHFFFAOYSA-N-4638-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
5064,Cc1ccc2cc[nH]c2c1-c1cc(N)cc(I)n1,<rdkit.Chem.rdchem.Mol object at 0x287a7ba50>,1,2,COCCCCB(O)O,<rdkit.Chem.rdchem.Mol object at 0x16bbb3c80>,1,1,3,one_of_multiple_products,COCCCCc1cc(N)cc(-c2c(C)ccc3cc[nH]c23)n1,5,JFMKOYDGTWISRQ-UHFFFAOYSA-N-4639-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
5065,[2H]c1cc2cccc(-c3ccc(N)c(I)n3)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x287a7bac0>,1,2,COCCCCB(O)O,<rdkit.Chem.rdchem.Mol object at 0x16bbb3c80>,1,1,3,one_of_multiple_products,[2H]c1cc2cccc(-c3ccc(N)c(CCCCOC)n3)c2[nH]1,5,JFMKOYDGTWISRQ-UHFFFAOYSA-N-4640-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
5066,Cc1ccc(-c2ccc(N)c(I)n2)c2[nH]ccc12,<rdkit.Chem.rdchem.Mol object at 0x287a7b200>,1,2,COCCCCB(O)O,<rdkit.Chem.rdchem.Mol object at 0x16bbb3c80>,1,1,3,one_of_multiple_products,COCCCCc1nc(-c2ccc(C)c3cc[nH]c23)ccc1N,5,JFMKOYDGTWISRQ-UHFFFAOYSA-N-4641-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
5067,Cc1cc(-c2ccc(N)c(I)n2)c2[nH]ccc2c1,<rdkit.Chem.rdchem.Mol object at 0x287a7bb30>,1,2,COCCCCB(O)O,<rdkit.Chem.rdchem.Mol object at 0x16bbb3c80>,1,1,3,one_of_multiple_products,COCCCCc1nc(-c2cc(C)cc3cc[nH]c23)ccc1N,5,JFMKOYDGTWISRQ-UHFFFAOYSA-N-4642-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
5068,Cc1cc(-c2cc(N)cc(I)n2)c2[nH]ccc2c1,<rdkit.Chem.rdchem.Mol object at 0x287a7bdd0>,1,2,COCCCCB(O)O,<rdkit.Chem.rdchem.Mol object at 0x16bbb3c80>,1,1,3,one_of_multiple_products,COCCCCc1cc(N)cc(-c2cc(C)cc3cc[nH]c23)n1,5,JFMKOYDGTWISRQ-UHFFFAOYSA-N-4643-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
5069,[2H]c1cc2cccc(-c3cc(N)cc(I)n3)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x287a7beb0>,1,2,COCCCCB(O)O,<rdkit.Chem.rdchem.Mol object at 0x16bbb3c80>,1,1,3,one_of_multiple_products,[2H]c1cc2cccc(-c3cc(N)cc(CCCCOC)n3)c2[nH]1,5,JFMKOYDGTWISRQ-UHFFFAOYSA-N-4644-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
5070,Cc1cc(-c2cc(=O)cc(I)[nH]2)c2[nH]ccc2c1,<rdkit.Chem.rdchem.Mol object at 0x287a7bf20>,1,2,COCCCCB(O)O,<rdkit.Chem.rdchem.Mol object at 0x16bbb3c80>,1,1,3,one_of_multiple_products,COCCCCc1cc(=O)cc(-c2cc(C)cc3cc[nH]c23)[nH]1,5,JFMKOYDGTWISRQ-UHFFFAOYSA-N-4645-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
5071,Ic1ccc(-c2cccc3cc[nH]c23)c(I)n1,<rdkit.Chem.rdchem.Mol object at 0x287f02cf0>,2,2,COCCCCB(O)O,<rdkit.Chem.rdchem.Mol object at 0x16bbb3c80>,1,1,3,one_of_multiple_products,COCCCCc1ccc(-c2cccc3cc[nH]c23)c(I)n1,5,JFMKOYDGTWISRQ-UHFFFAOYSA-N-4646-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
5072,Ic1ccc(-c2cccc3cc[nH]c23)c(I)n1,<rdkit.Chem.rdchem.Mol object at 0x287f02cf0>,2,2,COCCCCB(O)O,<rdkit.Chem.rdchem.Mol object at 0x16bbb3c80>,1,1,3,one_of_multiple_products,COCCCCc1nc(I)ccc1-c1cccc2cc[nH]c12,5,JFMKOYDGTWISRQ-UHFFFAOYSA-N-4647-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
5073,Cc1ccc(-c2cccc3c(C)c[nH]c23)nc1I,<rdkit.Chem.rdchem.Mol object at 0x287a6acf0>,1,2,CCC(CC)CB(O)O,<rdkit.Chem.rdchem.Mol object at 0x16bbb34a0>,1,1,3,one_of_multiple_products,CCC(CC)Cc1nc(-c2cccc3c(C)c[nH]c23)ccc1C,5,JFMKOYDGTWISRQ-UHFFFAOYSA-N-4648-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
5074,Cc1ccc2cc[nH]c2c1-c1cc(=O)cc(I)[nH]1,<rdkit.Chem.rdchem.Mol object at 0x287a7bba0>,1,2,COCCCCB(O)O,<rdkit.Chem.rdchem.Mol object at 0x16bbb3c80>,1,1,3,one_of_multiple_products,COCCCCc1cc(=O)cc(-c2c(C)ccc3cc[nH]c23)[nH]1,5,JFMKOYDGTWISRQ-UHFFFAOYSA-N-4649-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
5075,Cc1c[nH]c2c(-c3ccc(O)c(I)n3)cccc12,<rdkit.Chem.rdchem.Mol object at 0x287a7deb0>,1,2,COCCCCB(O)O,<rdkit.Chem.rdchem.Mol object at 0x16bbb3c80>,1,1,3,one_of_multiple_products,COCCCCc1nc(-c2cccc3c(C)c[nH]c23)ccc1O,5,JFMKOYDGTWISRQ-UHFFFAOYSA-N-4650-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
5076,Cc1ccc(-c2ccc(O)c(I)n2)c2[nH]ccc12,<rdkit.Chem.rdchem.Mol object at 0x287a7b190>,1,2,COCCCCB(O)O,<rdkit.Chem.rdchem.Mol object at 0x16bbb3c80>,1,1,3,one_of_multiple_products,COCCCCc1nc(-c2ccc(C)c3cc[nH]c23)ccc1O,5,JFMKOYDGTWISRQ-UHFFFAOYSA-N-4651-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
5077,Cc1c[nH]c2c(-c3cc(N)cc(I)n3)cccc12,<rdkit.Chem.rdchem.Mol object at 0x287a7fb30>,1,2,COCCCCB(O)O,<rdkit.Chem.rdchem.Mol object at 0x16bbb3c80>,1,1,3,one_of_multiple_products,COCCCCc1cc(N)cc(-c2cccc3c(C)c[nH]c23)n1,5,JFMKOYDGTWISRQ-UHFFFAOYSA-N-4652-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
5078,Cc1c[nH]c2c(-c3ccc(I)nc3I)cccc12,<rdkit.Chem.rdchem.Mol object at 0x287a7d4a0>,2,2,CC(C)(C)CB(O)O,<rdkit.Chem.rdchem.Mol object at 0x287afd6d0>,1,1,2,one_of_multiple_products,Cc1c[nH]c2c(-c3ccc(CC(C)(C)C)nc3I)cccc12,5,JFMKOYDGTWISRQ-UHFFFAOYSA-N-4653-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
5079,Cc1[nH]c2c(-c3cccc(I)n3)cccc2c1C,<rdkit.Chem.rdchem.Mol object at 0x287a7f040>,1,2,COCCCCB(O)O,<rdkit.Chem.rdchem.Mol object at 0x16bbb3c80>,1,1,3,one_of_multiple_products,COCCCCc1cccc(-c2cccc3c(C)c(C)[nH]c23)n1,5,JFMKOYDGTWISRQ-UHFFFAOYSA-N-4654-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
5080,FC(F)c1ccc(-c2cccc3cc[nH]c23)nc1I,<rdkit.Chem.rdchem.Mol object at 0x287fd8dd0>,1,3,COCCCB(O)O,<rdkit.Chem.rdchem.Mol object at 0x287afde40>,1,1,2,one_of_multiple_products,COCCCc1nc(-c2cccc3cc[nH]c23)ccc1C(F)F,5,JFMKOYDGTWISRQ-UHFFFAOYSA-N-4655-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
5081,Cc1cc2cccc(-c3ccc(O)c(I)n3)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x287a7f190>,1,2,COCCCCB(O)O,<rdkit.Chem.rdchem.Mol object at 0x16bbb3c80>,1,1,3,one_of_multiple_products,COCCCCc1nc(-c2cccc3cc(C)[nH]c23)ccc1O,5,JFMKOYDGTWISRQ-UHFFFAOYSA-N-4656-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
5082,NCc1c[nH]c2c(-c3cccc(I)n3)cccc12,<rdkit.Chem.rdchem.Mol object at 0x287a7f200>,1,2,COCCCCB(O)O,<rdkit.Chem.rdchem.Mol object at 0x16bbb3c80>,1,1,3,one_of_multiple_products,COCCCCc1cccc(-c2cccc3c(CN)c[nH]c23)n1,5,JFMKOYDGTWISRQ-UHFFFAOYSA-N-4657-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
5083,Cc1cc2cccc(-c3ccc(N)c(I)n3)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x287a7f270>,1,2,COCCCCB(O)O,<rdkit.Chem.rdchem.Mol object at 0x16bbb3c80>,1,1,3,one_of_multiple_products,COCCCCc1nc(-c2cccc3cc(C)[nH]c23)ccc1N,5,JFMKOYDGTWISRQ-UHFFFAOYSA-N-4658-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
5084,[2H]c1cc2cccc(-c3cc(=O)cc(I)[nH]3)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x287a7feb0>,1,2,COCCCCB(O)O,<rdkit.Chem.rdchem.Mol object at 0x16bbb3c80>,1,1,3,one_of_multiple_products,[2H]c1cc2cccc(-c3cc(=O)cc(CCCCOC)[nH]3)c2[nH]1,5,JFMKOYDGTWISRQ-UHFFFAOYSA-N-4659-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
5085,Cn1ccc2cccc(-c3ccc(O)c(I)n3)c21,<rdkit.Chem.rdchem.Mol object at 0x287a7f430>,1,2,COCCCCB(O)O,<rdkit.Chem.rdchem.Mol object at 0x16bbb3c80>,1,1,3,one_of_multiple_products,COCCCCc1nc(-c2cccc3ccn(C)c23)ccc1O,5,JFMKOYDGTWISRQ-UHFFFAOYSA-N-4660-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
5086,Cn1ccc2cccc(-c3cc(=O)cc(I)[nH]3)c21,<rdkit.Chem.rdchem.Mol object at 0x287a7f510>,1,2,COCCCCB(O)O,<rdkit.Chem.rdchem.Mol object at 0x16bbb3c80>,1,1,3,one_of_multiple_products,COCCCCc1cc(=O)cc(-c2cccc3ccn(C)c23)[nH]1,5,JFMKOYDGTWISRQ-UHFFFAOYSA-N-4661-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
5087,Cn1ccc2cccc(-c3cc(N)cc(I)n3)c21,<rdkit.Chem.rdchem.Mol object at 0x287a7f580>,1,2,COCCCCB(O)O,<rdkit.Chem.rdchem.Mol object at 0x16bbb3c80>,1,1,3,one_of_multiple_products,COCCCCc1cc(N)cc(-c2cccc3ccn(C)c23)n1,5,JFMKOYDGTWISRQ-UHFFFAOYSA-N-4662-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
5088,NCc1cc2cccc(-c3cccc(I)n3)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x287a7f5f0>,1,2,COCCCCB(O)O,<rdkit.Chem.rdchem.Mol object at 0x16bbb3c80>,1,1,3,one_of_multiple_products,COCCCCc1cccc(-c2cccc3cc(CN)[nH]c23)n1,5,JFMKOYDGTWISRQ-UHFFFAOYSA-N-4663-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
5089,Cc1cc(-c2ccc(O)c(I)n2)c2[nH]ccc2c1,<rdkit.Chem.rdchem.Mol object at 0x287a7f660>,1,2,COCCCCB(O)O,<rdkit.Chem.rdchem.Mol object at 0x16bbb3c80>,1,1,3,one_of_multiple_products,COCCCCc1nc(-c2cc(C)cc3cc[nH]c23)ccc1O,5,JFMKOYDGTWISRQ-UHFFFAOYSA-N-4664-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
5090,COc1ccc(-c2cccc(I)n2)c2[nH]ccc12,<rdkit.Chem.rdchem.Mol object at 0x287a7f900>,1,2,COCCCCB(O)O,<rdkit.Chem.rdchem.Mol object at 0x16bbb3c80>,1,1,3,one_of_multiple_products,COCCCCc1cccc(-c2ccc(OC)c3cc[nH]c23)n1,5,JFMKOYDGTWISRQ-UHFFFAOYSA-N-4665-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
5091,[2H]c1cc2cccc(-c3ccc(O)c(I)n3)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x287a7fa50>,1,2,COCCCCB(O)O,<rdkit.Chem.rdchem.Mol object at 0x16bbb3c80>,1,1,3,one_of_multiple_products,[2H]c1cc2cccc(-c3ccc(O)c(CCCCOC)n3)c2[nH]1,5,JFMKOYDGTWISRQ-UHFFFAOYSA-N-4666-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
5092,Cn1ccc2cccc(-c3ccc(N)c(I)n3)c21,<rdkit.Chem.rdchem.Mol object at 0x287a7f4a0>,1,2,COCCCCB(O)O,<rdkit.Chem.rdchem.Mol object at 0x16bbb3c80>,1,1,3,one_of_multiple_products,COCCCCc1nc(-c2cccc3ccn(C)c23)ccc1N,5,JFMKOYDGTWISRQ-UHFFFAOYSA-N-4667-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
5093,Cc1c[nH]c2c(-c3ccc(I)nc3I)cccc12,<rdkit.Chem.rdchem.Mol object at 0x287a7d4a0>,2,2,OB(O)C12CC(C1)C2,<rdkit.Chem.rdchem.Mol object at 0x291e2e970>,1,1,2,one_of_multiple_products,Cc1c[nH]c2c(-c3ccc(C45CC(C4)C5)nc3I)cccc12,5,JFMKOYDGTWISRQ-UHFFFAOYSA-N-4668-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
5094,Cc1c[nH]c2c(-c3ccc(N)c(I)n3)cccc12,<rdkit.Chem.rdchem.Mol object at 0x287a7de40>,1,2,COCCCCB(O)O,<rdkit.Chem.rdchem.Mol object at 0x16bbb3c80>,1,1,3,one_of_multiple_products,COCCCCc1nc(-c2cccc3c(C)c[nH]c23)ccc1N,5,JFMKOYDGTWISRQ-UHFFFAOYSA-N-4669-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
5095,Nc1cc2cccc(-c3ccc(O)c(I)n3)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x287a7d970>,1,2,COCCCCB(O)O,<rdkit.Chem.rdchem.Mol object at 0x16bbb3c80>,1,1,3,one_of_multiple_products,COCCCCc1nc(-c2cccc3cc(N)[nH]c23)ccc1O,5,JFMKOYDGTWISRQ-UHFFFAOYSA-N-4670-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
5096,Cc1cc(I)nc(-c2c(C)ccc3ccn(C)c23)c1,<rdkit.Chem.rdchem.Mol object at 0x287fd89e0>,1,3,OB(O)C12CC(C1)C2,<rdkit.Chem.rdchem.Mol object at 0x291e2e970>,1,1,2,one_of_multiple_products,Cc1cc(-c2c(C)ccc3ccn(C)c23)nc(C23CC(C2)C3)c1,5,JFMKOYDGTWISRQ-UHFFFAOYSA-N-4671-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
5097,FC(F)c1ccc(-c2cccc3cc[nH]c23)nc1I,<rdkit.Chem.rdchem.Mol object at 0x287fd8dd0>,1,3,CC(C)(C)CB(O)O,<rdkit.Chem.rdchem.Mol object at 0x287afd6d0>,1,1,2,one_of_multiple_products,CC(C)(C)Cc1nc(-c2cccc3cc[nH]c23)ccc1C(F)F,5,JFMKOYDGTWISRQ-UHFFFAOYSA-N-4672-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
5098,Cc1c[nH]c2c(-c3ccc(I)nc3I)cccc12,<rdkit.Chem.rdchem.Mol object at 0x287a7d4a0>,2,2,CC[C@H](C)CB(O)O,<rdkit.Chem.rdchem.Mol object at 0x287afd9e0>,1,1,2,one_of_multiple_products,CC[C@H](C)Cc1ccc(-c2cccc3c(C)c[nH]c23)c(I)n1,5,JFMKOYDGTWISRQ-UHFFFAOYSA-N-4673-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
5099,Cc1ccc(-c2c(C)ccc3ccn(C)c23)nc1I,<rdkit.Chem.rdchem.Mol object at 0x287f19cf0>,1,3,OB(O)C12CC(C1)C2,<rdkit.Chem.rdchem.Mol object at 0x291e2e970>,1,1,2,one_of_multiple_products,Cc1ccc(-c2c(C)ccc3ccn(C)c23)nc1C12CC(C1)C2,5,JFMKOYDGTWISRQ-UHFFFAOYSA-N-4674-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
5100,Cc1cc2cccc(-c3nc(I)c(C)cc3C)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x287f19c80>,1,3,OB(O)C12CC(C1)C2,<rdkit.Chem.rdchem.Mol object at 0x291e2e970>,1,1,2,one_of_multiple_products,Cc1cc2cccc(-c3nc(C45CC(C4)C5)c(C)cc3C)c2[nH]1,5,JFMKOYDGTWISRQ-UHFFFAOYSA-N-4675-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
5101,Cc1c[nH]c2c(-c3ccc(I)nc3I)cccc12,<rdkit.Chem.rdchem.Mol object at 0x287a7d4a0>,2,2,CC[C@H](C)CB(O)O,<rdkit.Chem.rdchem.Mol object at 0x287afd9e0>,1,1,2,one_of_multiple_products,CC[C@H](C)Cc1nc(I)ccc1-c1cccc2c(C)c[nH]c12,5,JFMKOYDGTWISRQ-UHFFFAOYSA-N-4676-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
5102,Ic1cccc(-c2cccc3c4c([nH]c23)CCC4)n1,<rdkit.Chem.rdchem.Mol object at 0x287a6ac10>,1,3,CC[C@H](C)CB(O)O,<rdkit.Chem.rdchem.Mol object at 0x287afd9e0>,1,1,2,one_of_multiple_products,CC[C@H](C)Cc1cccc(-c2cccc3c4c([nH]c23)CCC4)n1,5,JFMKOYDGTWISRQ-UHFFFAOYSA-N-4677-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
5103,Cc1cc2cccc(-c3nc(I)c(C)cc3O)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x287f19ba0>,1,3,CC[C@H](C)CB(O)O,<rdkit.Chem.rdchem.Mol object at 0x287afd9e0>,1,1,2,one_of_multiple_products,CC[C@H](C)Cc1nc(-c2cccc3cc(C)[nH]c23)c(O)cc1C,5,JFMKOYDGTWISRQ-UHFFFAOYSA-N-4678-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
5104,Cc1cc2cccc(-c3ccc(C=O)c(I)n3)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x287f19c10>,1,3,CC[C@H](C)CB(O)O,<rdkit.Chem.rdchem.Mol object at 0x287afd9e0>,1,1,2,one_of_multiple_products,CC[C@H](C)Cc1nc(-c2cccc3cc(C)[nH]c23)ccc1C=O,5,JFMKOYDGTWISRQ-UHFFFAOYSA-N-4679-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
5105,Cc1cc2cccc(-c3nc(I)c(C)cc3C)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x287f19c80>,1,3,CC[C@H](C)CB(O)O,<rdkit.Chem.rdchem.Mol object at 0x287afd9e0>,1,1,2,one_of_multiple_products,CC[C@H](C)Cc1nc(-c2cccc3cc(C)[nH]c23)c(C)cc1C,5,JFMKOYDGTWISRQ-UHFFFAOYSA-N-4680-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
5106,Cc1ccc(-c2c(C)ccc3ccn(C)c23)nc1I,<rdkit.Chem.rdchem.Mol object at 0x287f19cf0>,1,3,CC[C@H](C)CB(O)O,<rdkit.Chem.rdchem.Mol object at 0x287afd9e0>,1,1,2,one_of_multiple_products,CC[C@H](C)Cc1nc(-c2c(C)ccc3ccn(C)c23)ccc1C,5,JFMKOYDGTWISRQ-UHFFFAOYSA-N-4681-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
5107,Cc1cc(I)nc(-c2c(C)ccc3ccn(C)c23)c1,<rdkit.Chem.rdchem.Mol object at 0x287fd89e0>,1,3,CC[C@H](C)CB(O)O,<rdkit.Chem.rdchem.Mol object at 0x287afd9e0>,1,1,2,one_of_multiple_products,CC[C@H](C)Cc1cc(C)cc(-c2c(C)ccc3ccn(C)c23)n1,5,JFMKOYDGTWISRQ-UHFFFAOYSA-N-4682-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
5108,FC(F)c1cc(I)nc(-c2cccc3cc[nH]c23)c1,<rdkit.Chem.rdchem.Mol object at 0x287fd8d60>,1,3,CC[C@H](C)CB(O)O,<rdkit.Chem.rdchem.Mol object at 0x287afd9e0>,1,1,2,one_of_multiple_products,CC[C@H](C)Cc1cc(C(F)F)cc(-c2cccc3cc[nH]c23)n1,5,JFMKOYDGTWISRQ-UHFFFAOYSA-N-4683-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
5109,COc1cc(I)nc(-c2cccc3cc[nH]c23)c1,<rdkit.Chem.rdchem.Mol object at 0x287a7d190>,1,2,OB(O)C1CCCNC1,<rdkit.Chem.rdchem.Mol object at 0x291e2e270>,1,1,3,one_of_multiple_products,COc1cc(-c2cccc3cc[nH]c23)nc([C@@H]2CCCNC2)c1,5,JFMKOYDGTWISRQ-UHFFFAOYSA-N-4684-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
5110,COc1cc(I)nc(-c2cccc3cc[nH]c23)c1,<rdkit.Chem.rdchem.Mol object at 0x287a7d190>,1,2,OB(O)C1CCCNC1,<rdkit.Chem.rdchem.Mol object at 0x291e2e270>,1,1,3,one_of_multiple_products,COc1cc(-c2cccc3cc[nH]c23)nc([C@H]2CCCNC2)c1,5,JFMKOYDGTWISRQ-UHFFFAOYSA-N-4684-B,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,B
